Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000158747.12-ENSG00000126705.12	ENSG00000158747.12	ENSG00000126705.12	lasso	2.0	-0.143595715438	0.143595715438	1.0				0.143595715438	1.0	-0.143595715438
ENSG00000171621.12-ENSG00000116273.5	ENSG00000171621.12	ENSG00000116273.5	lasso	2.0	0.143419045125	0.143419045125	1.0	-0.0620838937229	0.0620838937229	2.0	0.143419045125	1.0	0.143419045125
ENSG00000076864.18-ENSG00000157184.5	ENSG00000076864.18	ENSG00000157184.5	lasso	2.0	0.143331392214	0.143331392214	1.0	0.0765247483136	0.0765247483136	2.0	0.143331392214	1.0	0.143331392214
ENSG00000085840.11-ENSG00000127483.16	ENSG00000085840.11	ENSG00000127483.16	lasso	2.0	-0.143203191673	0.143203191673	1.0				0.143203191673	1.0	-0.143203191673
ENSG00000188807.11-ENSG00000116985.9	ENSG00000188807.11	ENSG00000116985.9	lasso	2.0	-0.142582574257	0.142582574257	1.0	0.0708409264963	0.0708409264963	2.0	0.142582574257	1.0	-0.142582574257
ENSG00000117862.10-ENSG00000134748.12	ENSG00000117862.10	ENSG00000134748.12	lasso	2.0	-0.142477061081	0.142477061081	1.0				0.142477061081	1.0	-0.142477061081
ENSG00000009780.14-ENSG00000127603.22	ENSG00000009780.14	ENSG00000127603.22	lasso	2.0	0.14219600975	0.14219600975	1.0				0.14219600975	1.0	0.14219600975
ENSG00000117016.8-ENSG00000181817.5	ENSG00000117016.8	ENSG00000181817.5	lasso	2.0	-0.14197930024	0.14197930024	1.0				0.14197930024	1.0	-0.14197930024
ENSG00000204160.10-ENSG00000169174.10	ENSG00000204160.10	ENSG00000169174.10	lasso	2.0	-0.141896467933	0.141896467933	1.0				0.141896467933	1.0	-0.141896467933
ENSG00000121310.15-ENSG00000187583.9	ENSG00000121310.15	ENSG00000187583.9	lasso	2.0	0.141806005813	0.141806005813	1.0				0.141806005813	1.0	0.141806005813
ENSG00000171735.17-ENSG00000049239.11	ENSG00000171735.17	ENSG00000049239.11	lasso	2.0	-0.141713680049	0.141713680049	1.0				0.141713680049	1.0	-0.141713680049
ENSG00000134748.12-ENSG00000221978.10	ENSG00000134748.12	ENSG00000221978.10	lasso	2.0	0.141418843898	0.141418843898	1.0	-0.0466617155992	0.0466617155992	2.0	0.141418843898	1.0	0.141418843898
ENSG00000011021.20-ENSG00000177868.10	ENSG00000011021.20	ENSG00000177868.10	lasso	2.0	-0.141081590739	0.141081590739	1.0				0.141081590739	1.0	-0.141081590739
ENSG00000158828.5-ENSG00000222009.7	ENSG00000158828.5	ENSG00000222009.7	lasso	2.0	-0.141052765942	0.141052765942	1.0	0.038395526196	0.038395526196	2.0	0.141052765942	1.0	-0.141052765942
ENSG00000142684.7-ENSG00000049239.11	ENSG00000142684.7	ENSG00000049239.11	lasso	2.0	-0.141016207892	0.141016207892	1.0				0.141016207892	1.0	-0.141016207892
ENSG00000188807.11-ENSG00000131584.17	ENSG00000188807.11	ENSG00000131584.17	lasso	2.0	0.140833802501	0.140833802501	1.0				0.140833802501	1.0	0.140833802501
ENSG00000049239.11-ENSG00000177868.10	ENSG00000049239.11	ENSG00000177868.10	lasso	2.0	0.140331841016	0.140331841016	1.0				0.140331841016	1.0	0.140331841016
ENSG00000188807.11-ENSG00000127125.8	ENSG00000188807.11	ENSG00000127125.8	lasso	2.0	-0.140152073315	0.140152073315	1.0				0.140152073315	1.0	-0.140152073315
ENSG00000126091.18-ENSG00000117318.8	ENSG00000126091.18	ENSG00000117318.8	lasso	2.0	0.139716639737	0.139716639737	1.0				0.139716639737	1.0	0.139716639737
ENSG00000173846.11-ENSG00000222009.7	ENSG00000173846.11	ENSG00000222009.7	lasso	2.0	-0.139670496309	0.139670496309	1.0				0.139670496309	1.0	-0.139670496309
ENSG00000169991.9-ENSG00000173846.11	ENSG00000169991.9	ENSG00000173846.11	lasso	2.0	0.139585183525	0.139585183525	1.0				0.139585183525	1.0	0.139585183525
ENSG00000177868.10-ENSG00000188786.9	ENSG00000177868.10	ENSG00000188786.9	lasso	2.0	0.13947009254	0.13947009254	1.0				0.13947009254	1.0	0.13947009254
ENSG00000173614.12-ENSG00000157184.5	ENSG00000173614.12	ENSG00000157184.5	lasso	2.0	-0.138057811261	0.138057811261	1.0				0.138057811261	1.0	-0.138057811261
ENSG00000171612.6-ENSG00000142733.13	ENSG00000171612.6	ENSG00000142733.13	lasso	2.0	0.138041763801	0.138041763801	1.0				0.138041763801	1.0	0.138041763801
ENSG00000171735.17-ENSG00000116514.15	ENSG00000171735.17	ENSG00000116514.15	lasso	2.0	0.137904150728	0.137904150728	1.0	0.00740861605745	0.00740861605745	2.0	0.137904150728	1.0	0.137904150728
ENSG00000169991.9-ENSG00000010803.15	ENSG00000169991.9	ENSG00000010803.15	lasso	2.0	0.137696463899	0.137696463899	1.0				0.137696463899	1.0	0.137696463899
ENSG00000162426.13-ENSG00000127483.16	ENSG00000162426.13	ENSG00000127483.16	lasso	2.0	0.137530517106	0.137530517106	1.0				0.137530517106	1.0	0.137530517106
ENSG00000127603.22-ENSG00000183520.10	ENSG00000127603.22	ENSG00000183520.10	lasso	2.0	-0.137310663497	0.137310663497	1.0	0.0212036788538	0.0212036788538	2.0	0.137310663497	1.0	-0.137310663497
ENSG00000117758.12-ENSG00000222009.7	ENSG00000117758.12	ENSG00000222009.7	lasso	2.0	-0.137173444771	0.137173444771	1.0				0.137173444771	1.0	-0.137173444771
ENSG00000049239.11-ENSG00000188786.9	ENSG00000049239.11	ENSG00000188786.9	lasso	2.0	-0.136410575998	0.136410575998	1.0	-0.103341184472	0.103341184472	2.0	0.136410575998	1.0	-0.136410575998
ENSG00000127129.8-ENSG00000001461.15	ENSG00000127129.8	ENSG00000001461.15	lasso	2.0	-0.135249925172	0.135249925172	1.0				0.135249925172	1.0	-0.135249925172
ENSG00000134748.12-ENSG00000173846.11	ENSG00000134748.12	ENSG00000173846.11	lasso	2.0	0.135076434314	0.135076434314	1.0				0.135076434314	1.0	0.135076434314
ENSG00000127125.8-ENSG00000131584.17	ENSG00000127125.8	ENSG00000131584.17	lasso	2.0	-0.134919467961	0.134919467961	1.0				0.134919467961	1.0	-0.134919467961
ENSG00000054118.12-ENSG00000001460.16	ENSG00000054118.12	ENSG00000001460.16	lasso	2.0	-0.134555697303	0.134555697303	1.0				0.134555697303	1.0	-0.134555697303
ENSG00000117862.10-ENSG00000090020.9	ENSG00000117862.10	ENSG00000090020.9	lasso	2.0	-0.133980291008	0.133980291008	1.0				0.133980291008	1.0	-0.133980291008
ENSG00000157193.13-ENSG00000142669.12	ENSG00000157193.13	ENSG00000142669.12	lasso	2.0	0.133782399351	0.133782399351	1.0				0.133782399351	1.0	0.133782399351
ENSG00000117394.18-ENSG00000120656.10	ENSG00000117394.18	ENSG00000120656.10	lasso	2.0	0.1334444568	0.1334444568	1.0				0.1334444568	1.0	0.1334444568
ENSG00000116871.14-ENSG00000011021.20	ENSG00000116871.14	ENSG00000011021.20	lasso	2.0	-0.133200431178	0.133200431178	1.0				0.133200431178	1.0	-0.133200431178
ENSG00000183520.10-ENSG00000177868.10	ENSG00000183520.10	ENSG00000177868.10	lasso	2.0	-0.13303605515	0.13303605515	1.0				0.13303605515	1.0	-0.13303605515
ENSG00000171621.12-ENSG00000142684.7	ENSG00000171621.12	ENSG00000142684.7	lasso	2.0	0.132906184495	0.132906184495	1.0				0.132906184495	1.0	0.132906184495
ENSG00000127603.22-ENSG00000131584.17	ENSG00000127603.22	ENSG00000131584.17	lasso	2.0	-0.132730218604	0.132730218604	1.0				0.132730218604	1.0	-0.132730218604
ENSG00000142627.12-ENSG00000120656.10	ENSG00000142627.12	ENSG00000120656.10	lasso	2.0	0.132591000916	0.132591000916	1.0	0.0795198030179	0.0795198030179	2.0	0.132591000916	1.0	0.132591000916
ENSG00000142684.7-ENSG00000163877.9	ENSG00000142684.7	ENSG00000163877.9	lasso	2.0	-0.132585116046	0.132585116046	1.0				0.132585116046	1.0	-0.132585116046
ENSG00000116237.14-ENSG00000049239.11	ENSG00000116237.14	ENSG00000049239.11	lasso	2.0	-0.132438518269	0.132438518269	1.0				0.132438518269	1.0	-0.132438518269
ENSG00000196449.3-ENSG00000126091.18	ENSG00000196449.3	ENSG00000126091.18	lasso	2.0	0.132009646743	0.132009646743	1.0				0.132009646743	1.0	0.132009646743
ENSG00000188807.11-ENSG00000142684.7	ENSG00000188807.11	ENSG00000142684.7	lasso	2.0	0.131416879578	0.131416879578	1.0				0.131416879578	1.0	0.131416879578
ENSG00000188529.13-ENSG00000175279.20	ENSG00000188529.13	ENSG00000175279.20	lasso	2.0	-0.131157683701	0.131157683701	1.0	0.11930330348	0.11930330348	2.0	0.131157683701	1.0	-0.131157683701
ENSG00000158292.6-ENSG00000126705.12	ENSG00000158292.6	ENSG00000126705.12	lasso	2.0	-0.130932626702	0.130932626702	1.0				0.130932626702	1.0	-0.130932626702
ENSG00000169213.6-ENSG00000187583.9	ENSG00000169213.6	ENSG00000187583.9	lasso	2.0	-0.13066956148	0.13066956148	1.0				0.13066956148	1.0	-0.13066956148
ENSG00000116514.15-ENSG00000158292.6	ENSG00000116514.15	ENSG00000158292.6	lasso	2.0	-0.130476965026	0.130476965026	1.0	0.0133325803121	0.0133325803121	2.0	0.130476965026	1.0	-0.130476965026
ENSG00000134690.9-ENSG00000175279.20	ENSG00000134690.9	ENSG00000175279.20	lasso	2.0	-0.130398311771	0.130398311771	1.0				0.130398311771	1.0	-0.130398311771
ENSG00000085840.11-ENSG00000158828.5	ENSG00000085840.11	ENSG00000158828.5	lasso	2.0	0.130385459686	0.130385459686	1.0				0.130385459686	1.0	0.130385459686
ENSG00000186603.5-ENSG00000169213.6	ENSG00000186603.5	ENSG00000169213.6	lasso	2.0	0.130336462281	0.130336462281	1.0				0.130336462281	1.0	0.130336462281
ENSG00000185090.13-ENSG00000126091.18	ENSG00000185090.13	ENSG00000126091.18	lasso	2.0	0.130114046814	0.130114046814	1.0				0.130114046814	1.0	0.130114046814
ENSG00000007968.6-ENSG00000158828.5	ENSG00000007968.6	ENSG00000158828.5	lasso	2.0	-0.130057776832	0.130057776832	1.0				0.130057776832	1.0	-0.130057776832
ENSG00000116273.5-ENSG00000158828.5	ENSG00000116273.5	ENSG00000158828.5	lasso	2.0	-0.129917799877	0.129917799877	1.0				0.129917799877	1.0	-0.129917799877
ENSG00000169213.6-ENSG00000196449.3	ENSG00000169213.6	ENSG00000196449.3	lasso	2.0	-0.129858770541	0.129858770541	1.0				0.129858770541	1.0	-0.129858770541
ENSG00000182749.5-ENSG00000116514.15	ENSG00000182749.5	ENSG00000116514.15	lasso	2.0	-0.129636357202	0.129636357202	1.0				0.129636357202	1.0	-0.129636357202
ENSG00000171612.6-ENSG00000090020.9	ENSG00000171612.6	ENSG00000090020.9	lasso	2.0	0.129537490775	0.129537490775	1.0				0.129537490775	1.0	0.129537490775
ENSG00000049239.11-ENSG00000120656.10	ENSG00000049239.11	ENSG00000120656.10	lasso	2.0	-0.129209213704	0.129209213704	1.0	-0.00163192464328	0.00163192464328	2.0	0.129209213704	1.0	-0.129209213704
ENSG00000117748.8-ENSG00000142669.12	ENSG00000117748.8	ENSG00000142669.12	lasso	2.0	-0.128894015303	0.128894015303	1.0	0.0366651638397	0.0366651638397	2.0	0.128894015303	1.0	-0.128894015303
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	lasso	2.0	0.128679967235	0.128679967235	1.0	-0.0703493885482	0.0703493885482	2.0	0.128679967235	1.0	0.128679967235
ENSG00000127603.22-ENSG00000188786.9	ENSG00000127603.22	ENSG00000188786.9	lasso	2.0	0.128631282126	0.128631282126	1.0	-0.0335974183402	0.0335974183402	2.0	0.128631282126	1.0	0.128631282126
ENSG00000175279.20-ENSG00000173846.11	ENSG00000175279.20	ENSG00000173846.11	lasso	2.0	-0.128537714025	0.128537714025	1.0				0.128537714025	1.0	-0.128537714025
ENSG00000117616.16-ENSG00000163877.9	ENSG00000117616.16	ENSG00000163877.9	lasso	2.0	0.128290740877	0.128290740877	1.0				0.128290740877	1.0	0.128290740877
ENSG00000185090.13-ENSG00000116273.5	ENSG00000185090.13	ENSG00000116273.5	lasso	2.0	-0.128057559286	0.128057559286	1.0				0.128057559286	1.0	-0.128057559286
ENSG00000117748.8-ENSG00000127125.8	ENSG00000117748.8	ENSG00000127125.8	lasso	2.0	-0.127786030798	0.127786030798	1.0				0.127786030798	1.0	-0.127786030798
ENSG00000053372.4-ENSG00000185090.13	ENSG00000053372.4	ENSG00000185090.13	lasso	2.0	-0.127548507042	0.127548507042	1.0	0.0788206016264	0.0788206016264	2.0	0.127548507042	1.0	-0.127548507042
ENSG00000142627.12-ENSG00000117616.16	ENSG00000142627.12	ENSG00000117616.16	lasso	2.0	-0.127541219052	0.127541219052	1.0				0.127541219052	1.0	-0.127541219052
ENSG00000142684.7-ENSG00000157184.5	ENSG00000142684.7	ENSG00000157184.5	lasso	2.0	-0.126015887331	0.126015887331	1.0				0.126015887331	1.0	-0.126015887331
ENSG00000158828.5-ENSG00000171735.17	ENSG00000158828.5	ENSG00000171735.17	lasso	2.0	0.125681213062	0.125681213062	1.0				0.125681213062	1.0	0.125681213062
ENSG00000116138.11-ENSG00000162426.13	ENSG00000116138.11	ENSG00000162426.13	lasso	2.0	-0.125551043443	0.125551043443	1.0				0.125551043443	1.0	-0.125551043443
ENSG00000171612.6-ENSG00000117859.17	ENSG00000171612.6	ENSG00000117859.17	lasso	2.0	0.125462685175	0.125462685175	1.0				0.125462685175	1.0	0.125462685175
ENSG00000181817.5-ENSG00000188786.9	ENSG00000181817.5	ENSG00000188786.9	lasso	2.0	-0.125103019592	0.125103019592	1.0				0.125103019592	1.0	-0.125103019592
ENSG00000121753.11-ENSG00000188786.9	ENSG00000121753.11	ENSG00000188786.9	lasso	2.0	0.125010453068	0.125010453068	1.0				0.125010453068	1.0	0.125010453068
ENSG00000196449.3-ENSG00000169174.10	ENSG00000196449.3	ENSG00000169174.10	lasso	2.0	0.124919723978	0.124919723978	1.0	0.339014447238	0.339014447238	2.0	0.339014447238	2.0	0.339014447238
ENSG00000126091.18-ENSG00000158828.5	ENSG00000126091.18	ENSG00000158828.5	lasso	2.0	-0.124770249001	0.124770249001	1.0				0.124770249001	1.0	-0.124770249001
ENSG00000157184.5-ENSG00000120656.10	ENSG00000157184.5	ENSG00000120656.10	lasso	2.0	-0.12439215824	0.12439215824	1.0				0.12439215824	1.0	-0.12439215824
ENSG00000116514.15-ENSG00000127603.22	ENSG00000116514.15	ENSG00000127603.22	lasso	2.0	0.124126650108	0.124126650108	1.0				0.124126650108	1.0	0.124126650108
ENSG00000126091.18-ENSG00000116871.14	ENSG00000126091.18	ENSG00000116871.14	lasso	2.0	0.123203544932	0.123203544932	1.0				0.123203544932	1.0	0.123203544932
ENSG00000127483.16-ENSG00000185090.13	ENSG00000127483.16	ENSG00000185090.13	lasso	2.0	-0.123010618402	0.123010618402	1.0				0.123010618402	1.0	-0.123010618402
ENSG00000076864.18-ENSG00000121900.17	ENSG00000076864.18	ENSG00000121900.17	lasso	2.0	-0.122955255051	0.122955255051	1.0				0.122955255051	1.0	-0.122955255051
ENSG00000157193.13-ENSG00000188786.9	ENSG00000157193.13	ENSG00000188786.9	lasso	2.0	-0.122924536816	0.122924536816	1.0				0.122924536816	1.0	-0.122924536816
ENSG00000127483.16-ENSG00000175279.20	ENSG00000127483.16	ENSG00000175279.20	lasso	2.0	0.122667660947	0.122667660947	1.0	0.0143978329719	0.0143978329719	2.0	0.122667660947	1.0	0.122667660947
ENSG00000117859.17-ENSG00000009780.14	ENSG00000117859.17	ENSG00000009780.14	lasso	2.0	0.121986978091	0.121986978091	1.0				0.121986978091	1.0	0.121986978091
ENSG00000169213.6-ENSG00000160058.17	ENSG00000169213.6	ENSG00000160058.17	lasso	2.0	-0.121842110375	0.121842110375	1.0				0.121842110375	1.0	-0.121842110375
ENSG00000163874.8-ENSG00000126091.18	ENSG00000163874.8	ENSG00000126091.18	lasso	2.0	0.121170016568	0.121170016568	1.0	0.0393539133059	0.0393539133059	2.0	0.121170016568	1.0	0.121170016568
ENSG00000142684.7-ENSG00000187583.9	ENSG00000142684.7	ENSG00000187583.9	lasso	2.0	0.120432227356	0.120432227356	1.0				0.120432227356	1.0	0.120432227356
ENSG00000180198.14-ENSG00000117859.17	ENSG00000180198.14	ENSG00000117859.17	lasso	2.0	-0.120241044389	0.120241044389	1.0				0.120241044389	1.0	-0.120241044389
ENSG00000121310.15-ENSG00000126705.12	ENSG00000121310.15	ENSG00000126705.12	lasso	2.0	-0.120134102403	0.120134102403	1.0	-0.0481722103825	0.0481722103825	2.0	0.120134102403	1.0	-0.120134102403
ENSG00000182749.5-ENSG00000054118.12	ENSG00000182749.5	ENSG00000054118.12	lasso	2.0	0.120084749072	0.120084749072	1.0	0.0234525614053	0.0234525614053	2.0	0.120084749072	1.0	0.120084749072
ENSG00000186603.5-ENSG00000009780.14	ENSG00000186603.5	ENSG00000009780.14	lasso	2.0	0.120027562575	0.120027562575	1.0				0.120027562575	1.0	0.120027562575
ENSG00000169991.9-ENSG00000126091.18	ENSG00000169991.9	ENSG00000126091.18	lasso	2.0	-0.119732733565	0.119732733565	1.0				0.119732733565	1.0	-0.119732733565
ENSG00000157193.13-ENSG00000222009.7	ENSG00000157193.13	ENSG00000222009.7	lasso	2.0	-0.119629752891	0.119629752891	1.0				0.119629752891	1.0	-0.119629752891
ENSG00000158828.5-ENSG00000117616.16	ENSG00000158828.5	ENSG00000117616.16	lasso	2.0	-0.119267611537	0.119267611537	1.0				0.119267611537	1.0	-0.119267611537
ENSG00000162409.9-ENSG00000116661.9	ENSG00000162409.9	ENSG00000116661.9	lasso	2.0	0.118994484368	0.118994484368	1.0				0.118994484368	1.0	0.118994484368
ENSG00000173846.11-ENSG00000158292.6	ENSG00000173846.11	ENSG00000158292.6	lasso	2.0	-0.1186363165	0.1186363165	1.0				0.1186363165	1.0	-0.1186363165
ENSG00000173846.11-ENSG00000181817.5	ENSG00000173846.11	ENSG00000181817.5	lasso	2.0	-0.118171367277	0.118171367277	1.0				0.118171367277	1.0	-0.118171367277
ENSG00000116985.9-ENSG00000157184.5	ENSG00000116985.9	ENSG00000157184.5	lasso	2.0	0.117811168772	0.117811168772	1.0	-0.0313222425664	0.0313222425664	2.0	0.117811168772	1.0	0.117811168772
ENSG00000162409.9-ENSG00000177868.10	ENSG00000162409.9	ENSG00000177868.10	lasso	2.0	0.117694835288	0.117694835288	1.0	0.0288251362383	0.0288251362383	2.0	0.117694835288	1.0	0.117694835288
ENSG00000162496.7-ENSG00000116661.9	ENSG00000162496.7	ENSG00000116661.9	lasso	2.0	0.117527596248	0.117527596248	1.0				0.117527596248	1.0	0.117527596248
ENSG00000162409.9-ENSG00000157184.5	ENSG00000162409.9	ENSG00000157184.5	lasso	2.0	0.117455225706	0.117455225706	1.0				0.117455225706	1.0	0.117455225706
ENSG00000085840.11-ENSG00000188529.13	ENSG00000085840.11	ENSG00000188529.13	lasso	2.0	-0.116746796507	0.116746796507	1.0				0.116746796507	1.0	-0.116746796507
ENSG00000117394.18-ENSG00000142684.7	ENSG00000117394.18	ENSG00000142684.7	lasso	2.0	0.116451719697	0.116451719697	1.0				0.116451719697	1.0	0.116451719697
ENSG00000169991.9-ENSG00000116985.9	ENSG00000169991.9	ENSG00000116985.9	lasso	2.0	-0.115523484139	0.115523484139	1.0				0.115523484139	1.0	-0.115523484139
ENSG00000182749.5-ENSG00000116661.9	ENSG00000182749.5	ENSG00000116661.9	lasso	2.0	-0.115488818301	0.115488818301	1.0				0.115488818301	1.0	-0.115488818301
ENSG00000116273.5-ENSG00000126091.18	ENSG00000116273.5	ENSG00000126091.18	lasso	2.0	-0.115440796358	0.115440796358	1.0				0.115440796358	1.0	-0.115440796358
ENSG00000134690.9-ENSG00000117318.8	ENSG00000134690.9	ENSG00000117318.8	lasso	2.0	0.115430439095	0.115430439095	1.0				0.115430439095	1.0	0.115430439095
ENSG00000116985.9-ENSG00000117748.8	ENSG00000116985.9	ENSG00000117748.8	lasso	2.0	0.115302283482	0.115302283482	1.0				0.115302283482	1.0	0.115302283482
ENSG00000158828.5-ENSG00000127603.22	ENSG00000158828.5	ENSG00000127603.22	lasso	2.0	0.11530047471	0.11530047471	1.0				0.11530047471	1.0	0.11530047471
ENSG00000162496.7-ENSG00000117450.12	ENSG00000162496.7	ENSG00000117450.12	lasso	2.0	0.115272644226	0.115272644226	1.0	0.0108822208525	0.0108822208525	2.0	0.115272644226	1.0	0.115272644226
ENSG00000158828.5-ENSG00000181817.5	ENSG00000158828.5	ENSG00000181817.5	lasso	2.0	-0.115227961427	0.115227961427	1.0				0.115227961427	1.0	-0.115227961427
ENSG00000011021.20-ENSG00000049239.11	ENSG00000011021.20	ENSG00000049239.11	lasso	2.0	-0.115171710145	0.115171710145	1.0	-0.00955483815176	0.00955483815176	2.0	0.115171710145	1.0	-0.115171710145
ENSG00000117616.16-ENSG00000187583.9	ENSG00000117616.16	ENSG00000187583.9	lasso	2.0	-0.115031089558	0.115031089558	1.0				0.115031089558	1.0	-0.115031089558
ENSG00000117758.12-ENSG00000011021.20	ENSG00000117758.12	ENSG00000011021.20	lasso	2.0	-0.115001081686	0.115001081686	1.0				0.115001081686	1.0	-0.115001081686
ENSG00000092853.12-ENSG00000126705.12	ENSG00000092853.12	ENSG00000126705.12	lasso	2.0	0.114608652976	0.114608652976	1.0				0.114608652976	1.0	0.114608652976
ENSG00000169213.6-ENSG00000009780.14	ENSG00000169213.6	ENSG00000009780.14	lasso	2.0	0.113712581686	0.113712581686	1.0				0.113712581686	1.0	0.113712581686
ENSG00000117862.10-ENSG00000163875.14	ENSG00000117862.10	ENSG00000163875.14	lasso	2.0	-0.113108369085	0.113108369085	1.0	-0.0679794306792	0.0679794306792	2.0	0.113108369085	1.0	-0.113108369085
ENSG00000009780.14-ENSG00000203995.8	ENSG00000009780.14	ENSG00000203995.8	lasso	2.0	0.113011621931	0.113011621931	1.0				0.113011621931	1.0	0.113011621931
ENSG00000116138.11-ENSG00000117394.18	ENSG00000116138.11	ENSG00000117394.18	lasso	2.0	0.112535735103	0.112535735103	1.0				0.112535735103	1.0	0.112535735103
ENSG00000117450.12-ENSG00000116661.9	ENSG00000117450.12	ENSG00000116661.9	lasso	2.0	0.112161417867	0.112161417867	1.0				0.112161417867	1.0	0.112161417867
ENSG00000142784.14-ENSG00000180198.14	ENSG00000142784.14	ENSG00000180198.14	lasso	2.0	-0.112057932017	0.112057932017	1.0				0.112057932017	1.0	-0.112057932017
ENSG00000196449.3-ENSG00000117862.10	ENSG00000196449.3	ENSG00000117862.10	lasso	2.0	0.112056986252	0.112056986252	1.0				0.112056986252	1.0	0.112056986252
ENSG00000127603.22-ENSG00000117616.16	ENSG00000127603.22	ENSG00000117616.16	lasso	2.0	-0.111934234476	0.111934234476	1.0				0.111934234476	1.0	-0.111934234476
ENSG00000127483.16-ENSG00000117318.8	ENSG00000127483.16	ENSG00000117318.8	lasso	2.0	-0.111933266218	0.111933266218	1.0				0.111933266218	1.0	-0.111933266218
ENSG00000116138.11-ENSG00000142669.12	ENSG00000116138.11	ENSG00000142669.12	lasso	2.0	0.111752951154	0.111752951154	1.0	0.109412713654	0.109412713654	2.0	0.111752951154	1.0	0.111752951154
ENSG00000131584.17-ENSG00000009780.14	ENSG00000131584.17	ENSG00000009780.14	lasso	2.0	-0.11160432598	0.11160432598	1.0				0.11160432598	1.0	-0.11160432598
ENSG00000171612.6-ENSG00000187583.9	ENSG00000171612.6	ENSG00000187583.9	lasso	2.0	-0.11150037747	0.11150037747	1.0				0.11150037747	1.0	-0.11150037747
