Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000142677.3-ENSG00000126705.12	ENSG00000142677.3	ENSG00000126705.12	lasso	2.0	0.150451128433	0.150451128433	1.0				0.150451128433	1.0	0.150451128433
ENSG00000117318.8-ENSG00000142669.12	ENSG00000117318.8	ENSG00000142669.12	lasso	2.0	0.150052967629	0.150052967629	1.0				0.150052967629	1.0	0.150052967629
ENSG00000181817.5-ENSG00000169174.10	ENSG00000181817.5	ENSG00000169174.10	lasso	2.0	-0.149963647283	0.149963647283	1.0				0.149963647283	1.0	-0.149963647283
ENSG00000010803.15-ENSG00000117748.8	ENSG00000010803.15	ENSG00000117748.8	lasso	2.0	-0.149066936733	0.149066936733	1.0				0.149066936733	1.0	-0.149066936733
ENSG00000117394.18-ENSG00000186603.5	ENSG00000117394.18	ENSG00000186603.5	lasso	2.0	0.148052524441	0.148052524441	1.0				0.148052524441	1.0	0.148052524441
ENSG00000131584.17-ENSG00000117318.8	ENSG00000131584.17	ENSG00000117318.8	lasso	2.0	0.147941339696	0.147941339696	1.0				0.147941339696	1.0	0.147941339696
ENSG00000182749.5-ENSG00000116514.15	ENSG00000182749.5	ENSG00000116514.15	lasso	2.0	-0.147771368334	0.147771368334	1.0				0.147771368334	1.0	-0.147771368334
ENSG00000120656.10-ENSG00000011021.20	ENSG00000120656.10	ENSG00000011021.20	lasso	2.0	0.147660309347	0.147660309347	1.0				0.147660309347	1.0	0.147660309347
ENSG00000203995.8-ENSG00000222009.7	ENSG00000203995.8	ENSG00000222009.7	lasso	2.0	-0.147286304176	0.147286304176	1.0				0.147286304176	1.0	-0.147286304176
ENSG00000121753.11-ENSG00000169213.6	ENSG00000121753.11	ENSG00000169213.6	lasso	2.0	0.146092936052	0.146092936052	1.0				0.146092936052	1.0	0.146092936052
ENSG00000142677.3-ENSG00000169991.9	ENSG00000142677.3	ENSG00000169991.9	lasso	2.0	-0.145838055268	0.145838055268	1.0				0.145838055268	1.0	-0.145838055268
ENSG00000188529.13-ENSG00000158006.12	ENSG00000188529.13	ENSG00000158006.12	lasso	2.0	0.14559200235	0.14559200235	1.0				0.14559200235	1.0	0.14559200235
ENSG00000187583.9-ENSG00000185090.13	ENSG00000187583.9	ENSG00000185090.13	lasso	2.0	0.1452106028	0.1452106028	1.0				0.1452106028	1.0	0.1452106028
ENSG00000169213.6-ENSG00000116985.9	ENSG00000169213.6	ENSG00000116985.9	lasso	2.0	0.144019340003	0.144019340003	1.0				0.144019340003	1.0	0.144019340003
ENSG00000142684.7-ENSG00000177868.10	ENSG00000142684.7	ENSG00000177868.10	lasso	2.0	0.143584837993	0.143584837993	1.0				0.143584837993	1.0	0.143584837993
ENSG00000188807.11-ENSG00000116237.14	ENSG00000188807.11	ENSG00000116237.14	lasso	2.0	0.143555391841	0.143555391841	1.0				0.143555391841	1.0	0.143555391841
ENSG00000188807.11-ENSG00000085999.10	ENSG00000188807.11	ENSG00000085999.10	lasso	2.0	0.143371229722	0.143371229722	1.0				0.143371229722	1.0	0.143371229722
ENSG00000171612.6-ENSG00000117450.12	ENSG00000171612.6	ENSG00000117450.12	lasso	2.0	0.14165534309	0.14165534309	1.0				0.14165534309	1.0	0.14165534309
ENSG00000127423.9-ENSG00000127125.8	ENSG00000127423.9	ENSG00000127125.8	lasso	2.0	-0.141474317773	0.141474317773	1.0				0.141474317773	1.0	-0.141474317773
ENSG00000134748.12-ENSG00000183520.10	ENSG00000134748.12	ENSG00000183520.10	lasso	2.0	-0.140928747377	0.140928747377	1.0				0.140928747377	1.0	-0.140928747377
ENSG00000007968.6-ENSG00000123473.14	ENSG00000007968.6	ENSG00000123473.14	lasso	2.0	0.140696461599	0.140696461599	1.0				0.140696461599	1.0	0.140696461599
ENSG00000126705.12-ENSG00000160058.17	ENSG00000126705.12	ENSG00000160058.17	lasso	2.0	-0.139898247918	0.139898247918	1.0	-0.121336721505	0.121336721505	2.0	0.139898247918	1.0	-0.139898247918
ENSG00000171735.17-ENSG00000134748.12	ENSG00000171735.17	ENSG00000134748.12	lasso	2.0	-0.139503773423	0.139503773423	1.0				0.139503773423	1.0	-0.139503773423
ENSG00000116133.10-ENSG00000092853.12	ENSG00000116133.10	ENSG00000092853.12	lasso	2.0	-0.139457554133	0.139457554133	1.0	-0.0751227966707	0.0751227966707	2.0	0.139457554133	1.0	-0.139457554133
ENSG00000182749.5-ENSG00000157193.13	ENSG00000182749.5	ENSG00000157193.13	lasso	2.0	-0.138714507885	0.138714507885	1.0				0.138714507885	1.0	-0.138714507885
ENSG00000131584.17-ENSG00000117859.17	ENSG00000131584.17	ENSG00000117859.17	lasso	2.0	0.138533836814	0.138533836814	1.0				0.138533836814	1.0	0.138533836814
ENSG00000188807.11-ENSG00000117016.8	ENSG00000188807.11	ENSG00000117016.8	lasso	2.0	-0.136931878561	0.136931878561	1.0				0.136931878561	1.0	-0.136931878561
ENSG00000121900.17-ENSG00000126091.18	ENSG00000121900.17	ENSG00000126091.18	lasso	2.0	0.136420470366	0.136420470366	1.0				0.136420470366	1.0	0.136420470366
ENSG00000181817.5-ENSG00000090020.9	ENSG00000181817.5	ENSG00000090020.9	lasso	2.0	-0.135720001483	0.135720001483	1.0				0.135720001483	1.0	-0.135720001483
ENSG00000049239.11-ENSG00000188786.9	ENSG00000049239.11	ENSG00000188786.9	lasso	2.0	-0.135693232971	0.135693232971	1.0				0.135693232971	1.0	-0.135693232971
ENSG00000131584.17-ENSG00000127423.9	ENSG00000131584.17	ENSG00000127423.9	lasso	2.0	-0.135645524125	0.135645524125	1.0				0.135645524125	1.0	-0.135645524125
ENSG00000010803.15-ENSG00000162520.13	ENSG00000010803.15	ENSG00000162520.13	lasso	2.0	0.134671474717	0.134671474717	1.0				0.134671474717	1.0	0.134671474717
ENSG00000127125.8-ENSG00000171612.6	ENSG00000127125.8	ENSG00000171612.6	lasso	2.0	-0.134623384871	0.134623384871	1.0				0.134623384871	1.0	-0.134623384871
ENSG00000173614.12-ENSG00000085840.11	ENSG00000173614.12	ENSG00000085840.11	lasso	2.0	-0.134450877376	0.134450877376	1.0				0.134450877376	1.0	-0.134450877376
ENSG00000186603.5-ENSG00000158747.12	ENSG00000186603.5	ENSG00000158747.12	lasso	2.0	-0.134062623432	0.134062623432	1.0				0.134062623432	1.0	-0.134062623432
ENSG00000127603.22-ENSG00000203995.8	ENSG00000127603.22	ENSG00000203995.8	lasso	2.0	-0.132028022214	0.132028022214	1.0				0.132028022214	1.0	-0.132028022214
ENSG00000162520.13-ENSG00000117859.17	ENSG00000162520.13	ENSG00000117859.17	lasso	2.0	0.131225078812	0.131225078812	1.0				0.131225078812	1.0	0.131225078812
ENSG00000188807.11-ENSG00000162426.13	ENSG00000188807.11	ENSG00000162426.13	lasso	2.0	-0.130822361867	0.130822361867	1.0				0.130822361867	1.0	-0.130822361867
ENSG00000186603.5-ENSG00000054118.12	ENSG00000186603.5	ENSG00000054118.12	lasso	2.0	-0.130295294478	0.130295294478	1.0				0.130295294478	1.0	-0.130295294478
ENSG00000126705.12-ENSG00000162496.7	ENSG00000126705.12	ENSG00000162496.7	lasso	2.0	-0.129662691522	0.129662691522	1.0				0.129662691522	1.0	-0.129662691522
ENSG00000188807.11-ENSG00000175130.6	ENSG00000188807.11	ENSG00000175130.6	lasso	2.0	0.129206917295	0.129206917295	1.0				0.129206917295	1.0	0.129206917295
ENSG00000117318.8-ENSG00000011021.20	ENSG00000117318.8	ENSG00000011021.20	lasso	2.0	0.128385439043	0.128385439043	1.0				0.128385439043	1.0	0.128385439043
ENSG00000097021.18-ENSG00000158828.5	ENSG00000097021.18	ENSG00000158828.5	lasso	2.0	0.128327422978	0.128327422978	1.0				0.128327422978	1.0	0.128327422978
ENSG00000097021.18-ENSG00000116661.9	ENSG00000097021.18	ENSG00000116661.9	lasso	2.0	0.12830616973	0.12830616973	1.0				0.12830616973	1.0	0.12830616973
ENSG00000162520.13-ENSG00000175130.6	ENSG00000162520.13	ENSG00000175130.6	lasso	2.0	-0.128215804091	0.128215804091	1.0				0.128215804091	1.0	-0.128215804091
ENSG00000142677.3-ENSG00000187583.9	ENSG00000142677.3	ENSG00000187583.9	lasso	2.0	-0.127901162138	0.127901162138	1.0				0.127901162138	1.0	-0.127901162138
ENSG00000009780.14-ENSG00000090020.9	ENSG00000009780.14	ENSG00000090020.9	lasso	2.0	0.127725848761	0.127725848761	1.0				0.127725848761	1.0	0.127725848761
ENSG00000049239.11-ENSG00000117748.8	ENSG00000049239.11	ENSG00000117748.8	lasso	2.0	-0.126444276891	0.126444276891	1.0				0.126444276891	1.0	-0.126444276891
ENSG00000142684.7-ENSG00000162458.11	ENSG00000142684.7	ENSG00000162458.11	lasso	2.0	0.12642969186	0.12642969186	1.0				0.12642969186	1.0	0.12642969186
ENSG00000117318.8-ENSG00000162407.8	ENSG00000117318.8	ENSG00000162407.8	lasso	2.0	0.125951374748	0.125951374748	1.0				0.125951374748	1.0	0.125951374748
ENSG00000186603.5-ENSG00000116514.15	ENSG00000186603.5	ENSG00000116514.15	lasso	2.0	0.125291885507	0.125291885507	1.0				0.125291885507	1.0	0.125291885507
ENSG00000221978.10-ENSG00000169174.10	ENSG00000221978.10	ENSG00000169174.10	lasso	2.0	-0.123410510648	0.123410510648	1.0				0.123410510648	1.0	-0.123410510648
ENSG00000117394.18-ENSG00000171735.17	ENSG00000117394.18	ENSG00000171735.17	lasso	2.0	0.123103816209	0.123103816209	1.0				0.123103816209	1.0	0.123103816209
ENSG00000162520.13-ENSG00000076864.18	ENSG00000162520.13	ENSG00000076864.18	lasso	2.0	-0.122879624162	0.122879624162	1.0				0.122879624162	1.0	-0.122879624162
ENSG00000187583.9-ENSG00000183520.10	ENSG00000187583.9	ENSG00000183520.10	lasso	2.0	-0.121964572672	0.121964572672	1.0	0.194155724609	0.194155724609	2.0	0.194155724609	2.0	0.194155724609
ENSG00000009780.14-ENSG00000131584.17	ENSG00000009780.14	ENSG00000131584.17	lasso	2.0	-0.121832561676	0.121832561676	1.0				0.121832561676	1.0	-0.121832561676
ENSG00000185090.13-ENSG00000181817.5	ENSG00000185090.13	ENSG00000181817.5	lasso	2.0	0.120606524045	0.120606524045	1.0				0.120606524045	1.0	0.120606524045
ENSG00000116133.10-ENSG00000117748.8	ENSG00000116133.10	ENSG00000117748.8	lasso	2.0	-0.1204438091	0.1204438091	1.0				0.1204438091	1.0	-0.1204438091
ENSG00000142677.3-ENSG00000127603.22	ENSG00000142677.3	ENSG00000127603.22	lasso	2.0	-0.120074476523	0.120074476523	1.0				0.120074476523	1.0	-0.120074476523
ENSG00000142784.14-ENSG00000173846.11	ENSG00000142784.14	ENSG00000173846.11	lasso	2.0	-0.119910759185	0.119910759185	1.0				0.119910759185	1.0	-0.119910759185
ENSG00000049239.11-ENSG00000053372.4	ENSG00000049239.11	ENSG00000053372.4	lasso	2.0	-0.119265178523	0.119265178523	1.0				0.119265178523	1.0	-0.119265178523
ENSG00000121310.15-ENSG00000185090.13	ENSG00000121310.15	ENSG00000185090.13	lasso	2.0	-0.119049737411	0.119049737411	1.0				0.119049737411	1.0	-0.119049737411
ENSG00000116138.11-ENSG00000181817.5	ENSG00000116138.11	ENSG00000181817.5	lasso	2.0	0.117964371712	0.117964371712	1.0				0.117964371712	1.0	0.117964371712
ENSG00000127129.8-ENSG00000162407.8	ENSG00000127129.8	ENSG00000162407.8	lasso	2.0	-0.117796754107	0.117796754107	1.0				0.117796754107	1.0	-0.117796754107
ENSG00000181817.5-ENSG00000117394.18	ENSG00000181817.5	ENSG00000117394.18	lasso	2.0	-0.117756487268	0.117756487268	1.0				0.117756487268	1.0	-0.117756487268
ENSG00000131584.17-ENSG00000085840.11	ENSG00000131584.17	ENSG00000085840.11	lasso	2.0	-0.11694762492	0.11694762492	1.0				0.11694762492	1.0	-0.11694762492
ENSG00000007968.6-ENSG00000163877.9	ENSG00000007968.6	ENSG00000163877.9	lasso	2.0	0.11677649271	0.11677649271	1.0				0.11677649271	1.0	0.11677649271
ENSG00000173846.11-ENSG00000185090.13	ENSG00000173846.11	ENSG00000185090.13	lasso	2.0	0.116599889256	0.116599889256	1.0	-0.0581668375202	0.0581668375202	2.0	0.116599889256	1.0	0.116599889256
ENSG00000011021.20-ENSG00000053372.4	ENSG00000011021.20	ENSG00000053372.4	lasso	2.0	-0.116289345551	0.116289345551	1.0				0.116289345551	1.0	-0.116289345551
ENSG00000186603.5-ENSG00000142945.11	ENSG00000186603.5	ENSG00000142945.11	lasso	2.0	0.115628312638	0.115628312638	1.0				0.115628312638	1.0	0.115628312638
ENSG00000001461.15-ENSG00000007968.6	ENSG00000001461.15	ENSG00000007968.6	lasso	2.0	-0.115561821908	0.115561821908	1.0				0.115561821908	1.0	-0.115561821908
ENSG00000127423.9-ENSG00000116273.5	ENSG00000127423.9	ENSG00000116273.5	lasso	2.0	0.115281236799	0.115281236799	1.0				0.115281236799	1.0	0.115281236799
ENSG00000183520.10-ENSG00000142627.12	ENSG00000183520.10	ENSG00000142627.12	lasso	2.0	0.114877962917	0.114877962917	1.0				0.114877962917	1.0	0.114877962917
ENSG00000097021.18-ENSG00000175130.6	ENSG00000097021.18	ENSG00000175130.6	lasso	2.0	-0.114643748406	0.114643748406	1.0				0.114643748406	1.0	-0.114643748406
ENSG00000009780.14-ENSG00000120656.10	ENSG00000009780.14	ENSG00000120656.10	lasso	2.0	-0.114308190181	0.114308190181	1.0				0.114308190181	1.0	-0.114308190181
ENSG00000127125.8-ENSG00000163877.9	ENSG00000127125.8	ENSG00000163877.9	lasso	2.0	-0.114187392625	0.114187392625	1.0				0.114187392625	1.0	-0.114187392625
ENSG00000117859.17-ENSG00000162409.9	ENSG00000117859.17	ENSG00000162409.9	lasso	2.0	-0.11390942297	0.11390942297	1.0				0.11390942297	1.0	-0.11390942297
ENSG00000171735.17-ENSG00000053372.4	ENSG00000171735.17	ENSG00000053372.4	lasso	2.0	0.113718252953	0.113718252953	1.0				0.113718252953	1.0	0.113718252953
ENSG00000185090.13-ENSG00000001461.15	ENSG00000185090.13	ENSG00000001461.15	lasso	2.0	0.11338729764	0.11338729764	1.0				0.11338729764	1.0	0.11338729764
ENSG00000169174.10-ENSG00000116514.15	ENSG00000169174.10	ENSG00000116514.15	lasso	2.0	-0.11239644004	0.11239644004	1.0	0.0338715389485	0.0338715389485	2.0	0.11239644004	1.0	-0.11239644004
ENSG00000117318.8-ENSG00000162458.11	ENSG00000117318.8	ENSG00000162458.11	lasso	2.0	0.112231458726	0.112231458726	1.0				0.112231458726	1.0	0.112231458726
ENSG00000116138.11-ENSG00000053372.4	ENSG00000116138.11	ENSG00000053372.4	lasso	2.0	-0.112180645742	0.112180645742	1.0				0.112180645742	1.0	-0.112180645742
ENSG00000175279.20-ENSG00000053372.4	ENSG00000175279.20	ENSG00000053372.4	lasso	2.0	0.111927204825	0.111927204825	1.0	0.144407132744	0.144407132744	2.0	0.144407132744	2.0	0.144407132744
ENSG00000162409.9-ENSG00000221978.10	ENSG00000162409.9	ENSG00000221978.10	lasso	2.0	-0.111732764449	0.111732764449	1.0				0.111732764449	1.0	-0.111732764449
ENSG00000001461.15-ENSG00000092853.12	ENSG00000001461.15	ENSG00000092853.12	lasso	2.0	-0.111120060481	0.111120060481	1.0				0.111120060481	1.0	-0.111120060481
ENSG00000116138.11-ENSG00000175279.20	ENSG00000116138.11	ENSG00000175279.20	lasso	2.0	-0.110992302082	0.110992302082	1.0				0.110992302082	1.0	-0.110992302082
ENSG00000116871.14-ENSG00000133216.15	ENSG00000116871.14	ENSG00000133216.15	lasso	2.0	-0.110926411408	0.110926411408	1.0				0.110926411408	1.0	-0.110926411408
ENSG00000173614.12-ENSG00000127423.9	ENSG00000173614.12	ENSG00000127423.9	lasso	2.0	-0.110144104031	0.110144104031	1.0	-0.0297631236187	0.0297631236187	2.0	0.110144104031	1.0	-0.110144104031
ENSG00000131584.17-ENSG00000171612.6	ENSG00000131584.17	ENSG00000171612.6	lasso	2.0	-0.109935364789	0.109935364789	1.0				0.109935364789	1.0	-0.109935364789
ENSG00000182749.5-ENSG00000162520.13	ENSG00000182749.5	ENSG00000162520.13	lasso	2.0	0.109490955769	0.109490955769	1.0				0.109490955769	1.0	0.109490955769
ENSG00000117859.17-ENSG00000116514.15	ENSG00000117859.17	ENSG00000116514.15	lasso	2.0	-0.109477959745	0.109477959745	1.0				0.109477959745	1.0	-0.109477959745
ENSG00000187583.9-ENSG00000173846.11	ENSG00000187583.9	ENSG00000173846.11	lasso	2.0	0.109464539973	0.109464539973	1.0				0.109464539973	1.0	0.109464539973
ENSG00000186603.5-ENSG00000010803.15	ENSG00000186603.5	ENSG00000010803.15	lasso	2.0	-0.109195173673	0.109195173673	1.0				0.109195173673	1.0	-0.109195173673
ENSG00000127423.9-ENSG00000001460.16	ENSG00000127423.9	ENSG00000001460.16	lasso	2.0	-0.10910170078	0.10910170078	1.0				0.10910170078	1.0	-0.10910170078
ENSG00000173614.12-ENSG00000001460.16	ENSG00000173614.12	ENSG00000001460.16	lasso	2.0	0.108918903802	0.108918903802	1.0				0.108918903802	1.0	0.108918903802
ENSG00000085999.10-ENSG00000127125.8	ENSG00000085999.10	ENSG00000127125.8	lasso	2.0	-0.108514800198	0.108514800198	1.0				0.108514800198	1.0	-0.108514800198
ENSG00000053372.4-ENSG00000171612.6	ENSG00000053372.4	ENSG00000171612.6	lasso	2.0	0.108048466118	0.108048466118	1.0				0.108048466118	1.0	0.108048466118
ENSG00000126091.18-ENSG00000131584.17	ENSG00000126091.18	ENSG00000131584.17	lasso	2.0	0.107815791754	0.107815791754	1.0				0.107815791754	1.0	0.107815791754
ENSG00000131584.17-ENSG00000173614.12	ENSG00000131584.17	ENSG00000173614.12	lasso	2.0	0.107781730986	0.107781730986	1.0				0.107781730986	1.0	0.107781730986
ENSG00000117859.17-ENSG00000117394.18	ENSG00000117859.17	ENSG00000117394.18	lasso	2.0	-0.107377998354	0.107377998354	1.0				0.107377998354	1.0	-0.107377998354
ENSG00000188807.11-ENSG00000010803.15	ENSG00000188807.11	ENSG00000010803.15	lasso	2.0	-0.107355907193	0.107355907193	1.0				0.107355907193	1.0	-0.107355907193
ENSG00000173846.11-ENSG00000188786.9	ENSG00000173846.11	ENSG00000188786.9	lasso	2.0	0.107291708258	0.107291708258	1.0				0.107291708258	1.0	0.107291708258
ENSG00000142784.14-ENSG00000142627.12	ENSG00000142784.14	ENSG00000142627.12	lasso	2.0	0.10641360378	0.10641360378	1.0				0.10641360378	1.0	0.10641360378
ENSG00000142784.14-ENSG00000180198.14	ENSG00000142784.14	ENSG00000180198.14	lasso	2.0	-0.106303021534	0.106303021534	1.0	-0.00727224493165	0.00727224493165	2.0	0.106303021534	1.0	-0.106303021534
ENSG00000171612.6-ENSG00000221978.10	ENSG00000171612.6	ENSG00000221978.10	lasso	2.0	-0.105085749334	0.105085749334	1.0				0.105085749334	1.0	-0.105085749334
ENSG00000183520.10-ENSG00000126705.12	ENSG00000183520.10	ENSG00000126705.12	lasso	2.0	0.105047271837	0.105047271837	1.0	0.0855694764732	0.0855694764732	2.0	0.105047271837	1.0	0.105047271837
ENSG00000126091.18-ENSG00000173846.11	ENSG00000126091.18	ENSG00000173846.11	lasso	2.0	0.103985392751	0.103985392751	1.0	0.0764712374612	0.0764712374612	2.0	0.103985392751	1.0	0.103985392751
ENSG00000185090.13-ENSG00000158828.5	ENSG00000185090.13	ENSG00000158828.5	lasso	2.0	0.103985194216	0.103985194216	1.0				0.103985194216	1.0	0.103985194216
ENSG00000183520.10-ENSG00000009780.14	ENSG00000183520.10	ENSG00000009780.14	lasso	2.0	0.103243733735	0.103243733735	1.0				0.103243733735	1.0	0.103243733735
ENSG00000186603.5-ENSG00000182749.5	ENSG00000186603.5	ENSG00000182749.5	lasso	2.0	-0.103004950384	0.103004950384	1.0				0.103004950384	1.0	-0.103004950384
ENSG00000007968.6-ENSG00000116985.9	ENSG00000007968.6	ENSG00000116985.9	lasso	2.0	0.102902855274	0.102902855274	1.0				0.102902855274	1.0	0.102902855274
ENSG00000142684.7-ENSG00000053372.4	ENSG00000142684.7	ENSG00000053372.4	lasso	2.0	-0.102737580452	0.102737580452	1.0				0.102737580452	1.0	-0.102737580452
ENSG00000175130.6-ENSG00000134690.9	ENSG00000175130.6	ENSG00000134690.9	lasso	2.0	0.102018327325	0.102018327325	1.0				0.102018327325	1.0	0.102018327325
ENSG00000117394.18-ENSG00000188529.13	ENSG00000117394.18	ENSG00000188529.13	lasso	2.0	-0.102009303574	0.102009303574	1.0				0.102009303574	1.0	-0.102009303574
ENSG00000116273.5-ENSG00000127483.16	ENSG00000116273.5	ENSG00000127483.16	lasso	2.0	0.100638978328	0.100638978328	1.0				0.100638978328	1.0	0.100638978328
ENSG00000117859.17-ENSG00000127483.16	ENSG00000117859.17	ENSG00000127483.16	lasso	2.0	-0.100018379088	0.100018379088	1.0				0.100018379088	1.0	-0.100018379088
ENSG00000142677.3-ENSG00000009780.14	ENSG00000142677.3	ENSG00000009780.14	lasso	2.0	0.0997372486786	0.0997372486786	1.0				0.0997372486786	1.0	0.0997372486786
ENSG00000085840.11-ENSG00000001460.16	ENSG00000085840.11	ENSG00000001460.16	lasso	2.0	-0.0996640872209	0.0996640872209	1.0				0.0996640872209	1.0	-0.0996640872209
ENSG00000185090.13-ENSG00000127483.16	ENSG00000185090.13	ENSG00000127483.16	lasso	2.0	-0.0987466874051	0.0987466874051	1.0				0.0987466874051	1.0	-0.0987466874051
ENSG00000158828.5-ENSG00000185090.13	ENSG00000158828.5	ENSG00000185090.13	lasso	2.0	-0.098655961449	0.098655961449	1.0				0.098655961449	1.0	-0.098655961449
ENSG00000117859.17-ENSG00000157193.13	ENSG00000117859.17	ENSG00000157193.13	lasso	2.0	-0.0980265283886	0.0980265283886	1.0				0.0980265283886	1.0	-0.0980265283886
ENSG00000175279.20-ENSG00000162520.13	ENSG00000175279.20	ENSG00000162520.13	lasso	2.0	-0.0975645208358	0.0975645208358	1.0				0.0975645208358	1.0	-0.0975645208358
ENSG00000182749.5-ENSG00000117318.8	ENSG00000182749.5	ENSG00000117318.8	lasso	2.0	0.0971333606274	0.0971333606274	1.0				0.0971333606274	1.0	0.0971333606274
ENSG00000142627.12-ENSG00000163874.8	ENSG00000142627.12	ENSG00000163874.8	lasso	2.0	-0.0967709768124	0.0967709768124	1.0				0.0967709768124	1.0	-0.0967709768124
ENSG00000127125.8-ENSG00000117394.18	ENSG00000127125.8	ENSG00000117394.18	lasso	2.0	-0.0967443039291	0.0967443039291	1.0				0.0967443039291	1.0	-0.0967443039291
ENSG00000173614.12-ENSG00000142669.12	ENSG00000173614.12	ENSG00000142669.12	lasso	2.0	0.0966495860445	0.0966495860445	1.0				0.0966495860445	1.0	0.0966495860445
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	lasso	2.0	-0.0965965035321	0.0965965035321	1.0	0.0745131257672	0.0745131257672	2.0	0.0965965035321	1.0	-0.0965965035321
ENSG00000117318.8-ENSG00000126705.12	ENSG00000117318.8	ENSG00000126705.12	lasso	2.0	-0.0959120014253	0.0959120014253	1.0				0.0959120014253	1.0	-0.0959120014253
ENSG00000181817.5-ENSG00000160058.17	ENSG00000181817.5	ENSG00000160058.17	lasso	2.0	0.0957230818406	0.0957230818406	1.0	-0.213901670688	0.213901670688	2.0	0.213901670688	2.0	-0.213901670688
ENSG00000010803.15-ENSG00000180198.14	ENSG00000010803.15	ENSG00000180198.14	lasso	2.0	-0.0951791069846	0.0951791069846	1.0				0.0951791069846	1.0	-0.0951791069846
