Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000117748.8-ENSG00000127603.22	ENSG00000117748.8	ENSG00000127603.22	0.123772653256	0.123772653256	lasso	2	2
ENSG00000060656.18-ENSG00000157184.5	ENSG00000060656.18	ENSG00000157184.5	0.123611309203	0.123611309203	lasso	2	2
ENSG00000117450.12-ENSG00000163877.9	ENSG00000117450.12	ENSG00000163877.9	0.123431692252	0.123431692252	lasso	2	2
ENSG00000142627.12-ENSG00000180198.14	ENSG00000142627.12	ENSG00000180198.14	0.123078270275	0.123078270275	lasso	2	2
ENSG00000158006.12-ENSG00000116514.15	ENSG00000158006.12	ENSG00000116514.15	-0.122995003696	0.122995003696	lasso	2	2
ENSG00000173846.11-ENSG00000169174.10	ENSG00000173846.11	ENSG00000169174.10	-0.122760213568	0.122760213568	lasso	2	2
ENSG00000116273.5-ENSG00000175130.6	ENSG00000116273.5	ENSG00000175130.6	-0.12252412595	0.12252412595	lasso	2	2
ENSG00000117862.10-ENSG00000011021.20	ENSG00000117862.10	ENSG00000011021.20	-0.122452760799	0.122452760799	lasso	2	2
ENSG00000185090.13-ENSG00000222009.7	ENSG00000185090.13	ENSG00000222009.7	-0.12216610952	0.12216610952	lasso	2	2
ENSG00000116514.15-ENSG00000053372.4	ENSG00000116514.15	ENSG00000053372.4	-0.121846061855	0.121846061855	lasso	2	2
ENSG00000116514.15-ENSG00000117394.18	ENSG00000116514.15	ENSG00000117394.18	-0.121628817775	0.121628817775	lasso	2	2
ENSG00000116985.9-ENSG00000117616.16	ENSG00000116985.9	ENSG00000117616.16	-0.121567081778	0.121567081778	lasso	2	2
ENSG00000142684.7-ENSG00000116985.9	ENSG00000142684.7	ENSG00000116985.9	-0.121476351331	0.121476351331	lasso	2	2
ENSG00000142677.3-ENSG00000157184.5	ENSG00000142677.3	ENSG00000157184.5	0.121236966467	0.121236966467	lasso	2	2
ENSG00000117016.8-ENSG00000116661.9	ENSG00000117016.8	ENSG00000116661.9	0.120785003204	0.120785003204	lasso	2	2
ENSG00000085840.11-ENSG00000142733.13	ENSG00000085840.11	ENSG00000142733.13	-0.120564323541	0.120564323541	lasso	2	2
ENSG00000188786.9-ENSG00000117318.8	ENSG00000188786.9	ENSG00000117318.8	-0.12030181445	0.12030181445	lasso	2	2
ENSG00000054118.12-ENSG00000169213.6	ENSG00000054118.12	ENSG00000169213.6	0.120121813614	0.120121813614	lasso	2	2
ENSG00000157193.13-ENSG00000090020.9	ENSG00000157193.13	ENSG00000090020.9	0.120110325406	0.120110325406	lasso	2	2
ENSG00000181817.5-ENSG00000187583.9	ENSG00000181817.5	ENSG00000187583.9	-0.119647787698	0.119647787698	lasso	2	2
ENSG00000188529.13-ENSG00000175279.20	ENSG00000188529.13	ENSG00000175279.20	0.11930330348	0.11930330348	lasso	2	2
ENSG00000162458.11-ENSG00000127483.16	ENSG00000162458.11	ENSG00000127483.16	-0.119096515525	0.119096515525	lasso	2	2
ENSG00000157184.5-ENSG00000142627.12	ENSG00000157184.5	ENSG00000142627.12	0.118432846361	0.118432846361	lasso	2	2
ENSG00000133216.15-ENSG00000142684.7	ENSG00000133216.15	ENSG00000142684.7	-0.118169964316	0.118169964316	lasso	2	2
ENSG00000162426.13-ENSG00000187583.9	ENSG00000162426.13	ENSG00000187583.9	0.11812913722	0.11812913722	lasso	2	2
ENSG00000169991.9-ENSG00000204160.10	ENSG00000169991.9	ENSG00000204160.10	-0.117805275113	0.117805275113	lasso	2	2
ENSG00000001460.16-ENSG00000126705.12	ENSG00000001460.16	ENSG00000126705.12	-0.117733106395	0.117733106395	lasso	2	2
ENSG00000162520.13-ENSG00000116661.9	ENSG00000162520.13	ENSG00000116661.9	-0.117252442458	0.117252442458	lasso	2	2
ENSG00000162458.11-ENSG00000169213.6	ENSG00000162458.11	ENSG00000169213.6	0.116982713734	0.116982713734	lasso	2	2
ENSG00000120656.10-ENSG00000116661.9	ENSG00000120656.10	ENSG00000116661.9	-0.115918971157	0.115918971157	lasso	2	2
ENSG00000117748.8-ENSG00000222009.7	ENSG00000117748.8	ENSG00000222009.7	-0.11578219135	0.11578219135	lasso	2	2
ENSG00000116985.9-ENSG00000221978.10	ENSG00000116985.9	ENSG00000221978.10	-0.115444863124	0.115444863124	lasso	2	2
ENSG00000203995.8-ENSG00000187583.9	ENSG00000203995.8	ENSG00000187583.9	-0.115318875159	0.115318875159	lasso	2	2
ENSG00000121900.17-ENSG00000116871.14	ENSG00000121900.17	ENSG00000116871.14	0.114773380562	0.114773380562	lasso	2	2
ENSG00000142784.14-ENSG00000169213.6	ENSG00000142784.14	ENSG00000169213.6	0.114619653423	0.114619653423	lasso	2	2
ENSG00000001460.16-ENSG00000175279.20	ENSG00000001460.16	ENSG00000175279.20	-0.114537954693	0.114537954693	lasso	2	2
ENSG00000133216.15-ENSG00000169213.6	ENSG00000133216.15	ENSG00000169213.6	0.114504569878	0.114504569878	lasso	2	2
ENSG00000116237.14-ENSG00000142684.7	ENSG00000116237.14	ENSG00000142684.7	-0.1144972442	0.1144972442	lasso	2	2
ENSG00000133216.15-ENSG00000186603.5	ENSG00000133216.15	ENSG00000186603.5	0.114049931321	0.114049931321	lasso	2	2
ENSG00000126705.12-ENSG00000117450.12	ENSG00000126705.12	ENSG00000117450.12	-0.113674003271	0.113674003271	lasso	2	2
ENSG00000117016.8-ENSG00000126705.12	ENSG00000117016.8	ENSG00000126705.12	0.113607502865	0.113607502865	lasso	2	2
ENSG00000121900.17-ENSG00000162409.9	ENSG00000121900.17	ENSG00000162409.9	-0.113469535742	0.113469535742	lasso	2	2
ENSG00000160058.17-ENSG00000157184.5	ENSG00000160058.17	ENSG00000157184.5	0.113395033985	0.113395033985	lasso	2	2
ENSG00000182749.5-ENSG00000142669.12	ENSG00000182749.5	ENSG00000142669.12	-0.113026866298	0.113026866298	lasso	2	2
ENSG00000085840.11-ENSG00000187583.9	ENSG00000085840.11	ENSG00000187583.9	0.112871136195	0.112871136195	lasso	2	2
ENSG00000117450.12-ENSG00000188786.9	ENSG00000117450.12	ENSG00000188786.9	0.112749063106	0.112749063106	lasso	2	2
ENSG00000162520.13-ENSG00000158292.6	ENSG00000162520.13	ENSG00000158292.6	0.112465775297	0.112465775297	lasso	2	2
ENSG00000173614.12-ENSG00000177868.10	ENSG00000173614.12	ENSG00000177868.10	0.11240335975	0.11240335975	lasso	2	2
ENSG00000060656.18-ENSG00000054118.12	ENSG00000060656.18	ENSG00000054118.12	-0.112189530576	0.112189530576	lasso	2	2
ENSG00000188807.11-ENSG00000185090.13	ENSG00000188807.11	ENSG00000185090.13	0.112098449547	0.112098449547	lasso	2	2
ENSG00000142677.3-ENSG00000175279.20	ENSG00000142677.3	ENSG00000175279.20	0.111757146635	0.111757146635	lasso	2	2
ENSG00000188786.9-ENSG00000121900.17	ENSG00000188786.9	ENSG00000121900.17	0.111553687217	0.111553687217	lasso	2	2
ENSG00000054118.12-ENSG00000127125.8	ENSG00000054118.12	ENSG00000127125.8	-0.110995341698	0.110995341698	lasso	2	2
ENSG00000171735.17-ENSG00000188786.9	ENSG00000171735.17	ENSG00000188786.9	0.110780570963	0.110780570963	lasso	2	2
ENSG00000092853.12-ENSG00000117616.16	ENSG00000092853.12	ENSG00000117616.16	0.110195961429	0.110195961429	lasso	2	2
ENSG00000116985.9-ENSG00000187583.9	ENSG00000116985.9	ENSG00000187583.9	0.110150902453	0.110150902453	lasso	2	2
ENSG00000092853.12-ENSG00000221978.10	ENSG00000092853.12	ENSG00000221978.10	0.109647759791	0.109647759791	lasso	2	2
ENSG00000127483.16-ENSG00000157184.5	ENSG00000127483.16	ENSG00000157184.5	-0.109602440421	0.109602440421	lasso	2	2
ENSG00000142784.14-ENSG00000097021.18	ENSG00000142784.14	ENSG00000097021.18	-0.109436639187	0.109436639187	lasso	2	2
ENSG00000116138.11-ENSG00000142669.12	ENSG00000116138.11	ENSG00000142669.12	0.109412713654	0.109412713654	lasso	2	2
ENSG00000133216.15-ENSG00000117394.18	ENSG00000133216.15	ENSG00000117394.18	0.10937113472	0.10937113472	lasso	2	2
ENSG00000181817.5-ENSG00000127603.22	ENSG00000181817.5	ENSG00000127603.22	-0.109228081753	0.109228081753	lasso	2	2
ENSG00000117862.10-ENSG00000196449.3	ENSG00000117862.10	ENSG00000196449.3	0.109091245616	0.109091245616	lasso	2	2
ENSG00000116273.5-ENSG00000117016.8	ENSG00000116273.5	ENSG00000117016.8	0.108961536126	0.108961536126	lasso	2	2
ENSG00000162409.9-ENSG00000188786.9	ENSG00000162409.9	ENSG00000188786.9	-0.108821592459	0.108821592459	lasso	2	2
ENSG00000053372.4-ENSG00000171612.6	ENSG00000053372.4	ENSG00000171612.6	0.108642169472	0.108642169472	lasso	2	2
ENSG00000117862.10-ENSG00000157184.5	ENSG00000117862.10	ENSG00000157184.5	0.108565748219	0.108565748219	lasso	2	2
ENSG00000116514.15-ENSG00000162520.13	ENSG00000116514.15	ENSG00000162520.13	0.108501175385	0.108501175385	lasso	2	2
ENSG00000142627.12-ENSG00000158292.6	ENSG00000142627.12	ENSG00000158292.6	-0.10825971905	0.10825971905	lasso	2	2
ENSG00000117318.8-ENSG00000169174.10	ENSG00000117318.8	ENSG00000169174.10	-0.108176940771	0.108176940771	lasso	2	2
ENSG00000157193.13-ENSG00000196449.3	ENSG00000157193.13	ENSG00000196449.3	-0.107968586897	0.107968586897	lasso	2	2
ENSG00000117758.12-ENSG00000134748.12	ENSG00000117758.12	ENSG00000134748.12	-0.107899035292	0.107899035292	lasso	2	2
ENSG00000116138.11-ENSG00000169213.6	ENSG00000116138.11	ENSG00000169213.6	-0.107417462924	0.107417462924	lasso	2	2
ENSG00000158747.12-ENSG00000116661.9	ENSG00000158747.12	ENSG00000116661.9	-0.106863482302	0.106863482302	lasso	2	2
ENSG00000001461.15-ENSG00000169174.10	ENSG00000001461.15	ENSG00000169174.10	0.106610231684	0.106610231684	lasso	2	2
ENSG00000203995.8-ENSG00000126705.12	ENSG00000203995.8	ENSG00000126705.12	0.106259394094	0.106259394094	lasso	2	2
ENSG00000116285.11-ENSG00000222009.7	ENSG00000116285.11	ENSG00000222009.7	-0.10624144018	0.10624144018	lasso	2	2
ENSG00000121900.17-ENSG00000117450.12	ENSG00000121900.17	ENSG00000117450.12	-0.10616695014	0.10616695014	lasso	2	2
ENSG00000116273.5-ENSG00000158006.12	ENSG00000116273.5	ENSG00000158006.12	0.105980608031	0.105980608031	lasso	2	2
ENSG00000117758.12-ENSG00000142784.14	ENSG00000117758.12	ENSG00000142784.14	0.105881875208	0.105881875208	lasso	2	2
ENSG00000131584.17-ENSG00000116661.9	ENSG00000131584.17	ENSG00000116661.9	-0.105733478507	0.105733478507	lasso	2	2
ENSG00000076864.18-ENSG00000126705.12	ENSG00000076864.18	ENSG00000126705.12	-0.105441368868	0.105441368868	lasso	2	2
ENSG00000053372.4-ENSG00000097021.18	ENSG00000053372.4	ENSG00000097021.18	-0.105372643514	0.105372643514	lasso	2	2
ENSG00000092853.12-ENSG00000127603.22	ENSG00000092853.12	ENSG00000127603.22	-0.105350154688	0.105350154688	lasso	2	2
ENSG00000121753.11-ENSG00000142684.7	ENSG00000121753.11	ENSG00000142684.7	-0.105077697557	0.105077697557	lasso	2	2
ENSG00000001461.15-ENSG00000163877.9	ENSG00000001461.15	ENSG00000163877.9	-0.104722815047	0.104722815047	lasso	2	2
ENSG00000142784.14-ENSG00000117748.8	ENSG00000142784.14	ENSG00000117748.8	0.104256860631	0.104256860631	lasso	2	2
ENSG00000142684.7-ENSG00000121900.17	ENSG00000142684.7	ENSG00000121900.17	-0.104058809668	0.104058809668	lasso	2	2
ENSG00000163875.14-ENSG00000117862.10	ENSG00000163875.14	ENSG00000117862.10	-0.103899206963	0.103899206963	lasso	2	2
ENSG00000127483.16-ENSG00000117394.18	ENSG00000127483.16	ENSG00000117394.18	0.103895848958	0.103895848958	lasso	2	2
ENSG00000203995.8-ENSG00000158828.5	ENSG00000203995.8	ENSG00000158828.5	-0.103768496917	0.103768496917	lasso	2	2
ENSG00000188807.11-ENSG00000126091.18	ENSG00000188807.11	ENSG00000126091.18	0.103677979954	0.103677979954	lasso	2	2
ENSG00000188529.13-ENSG00000173846.11	ENSG00000188529.13	ENSG00000173846.11	0.103374220728	0.103374220728	lasso	2	2
ENSG00000117318.8-ENSG00000126705.12	ENSG00000117318.8	ENSG00000126705.12	-0.103359604098	0.103359604098	lasso	2	2
ENSG00000049239.11-ENSG00000188786.9	ENSG00000049239.11	ENSG00000188786.9	-0.103341184472	0.103341184472	lasso	2	2
ENSG00000177868.10-ENSG00000185090.13	ENSG00000177868.10	ENSG00000185090.13	-0.103186332664	0.103186332664	lasso	2	2
ENSG00000222009.7-ENSG00000158292.6	ENSG00000222009.7	ENSG00000158292.6	-0.102777556379	0.102777556379	lasso	2	2
ENSG00000142677.3-ENSG00000117318.8	ENSG00000142677.3	ENSG00000117318.8	-0.102236983817	0.102236983817	lasso	2	2
ENSG00000221978.10-ENSG00000169174.10	ENSG00000221978.10	ENSG00000169174.10	-0.102218704938	0.102218704938	lasso	2	2
ENSG00000127603.22-ENSG00000121310.15	ENSG00000127603.22	ENSG00000121310.15	-0.10185370885	0.10185370885	lasso	2	2
ENSG00000169174.10-ENSG00000187583.9	ENSG00000169174.10	ENSG00000187583.9	0.101712691021	0.101712691021	lasso	2	2
ENSG00000092853.12-ENSG00000163875.14	ENSG00000092853.12	ENSG00000163875.14	0.100995411739	0.100995411739	lasso	2	2
ENSG00000085999.10-ENSG00000116661.9	ENSG00000085999.10	ENSG00000116661.9	0.100977225138	0.100977225138	lasso	2	2
ENSG00000158292.6-ENSG00000221978.10	ENSG00000158292.6	ENSG00000221978.10	-0.100646889322	0.100646889322	lasso	2	2
ENSG00000163875.14-ENSG00000060656.18	ENSG00000163875.14	ENSG00000060656.18	0.100537822691	0.100537822691	lasso	2	2
ENSG00000127129.8-ENSG00000222009.7	ENSG00000127129.8	ENSG00000222009.7	-0.100484974759	0.100484974759	lasso	2	2
ENSG00000168389.16-ENSG00000186603.5	ENSG00000168389.16	ENSG00000186603.5	-0.100473487689	0.100473487689	lasso	2	2
ENSG00000053372.4-ENSG00000127125.8	ENSG00000053372.4	ENSG00000127125.8	-0.100340905018	0.100340905018	lasso	2	2
ENSG00000162496.7-ENSG00000060656.18	ENSG00000162496.7	ENSG00000060656.18	-0.100328082598	0.100328082598	lasso	2	2
ENSG00000177868.10-ENSG00000169174.10	ENSG00000177868.10	ENSG00000169174.10	-0.100299364285	0.100299364285	lasso	2	2
ENSG00000127483.16-ENSG00000169174.10	ENSG00000127483.16	ENSG00000169174.10	0.0998713235993	0.0998713235993	lasso	2	2
ENSG00000116514.15-ENSG00000221978.10	ENSG00000116514.15	ENSG00000221978.10	0.0993418686449	0.0993418686449	lasso	2	2
ENSG00000117748.8-ENSG00000117450.12	ENSG00000117748.8	ENSG00000117450.12	0.09873078313	0.09873078313	lasso	2	2
ENSG00000142677.3-ENSG00000162520.13	ENSG00000142677.3	ENSG00000162520.13	-0.0986963000664	0.0986963000664	lasso	2	2
ENSG00000204160.10-ENSG00000134748.12	ENSG00000204160.10	ENSG00000134748.12	-0.0984377315941	0.0984377315941	lasso	2	2
ENSG00000116285.11-ENSG00000173846.11	ENSG00000116285.11	ENSG00000173846.11	-0.0981487294073	0.0981487294073	lasso	2	2
ENSG00000181817.5-ENSG00000090020.9	ENSG00000181817.5	ENSG00000090020.9	0.0979824242934	0.0979824242934	lasso	2	2
ENSG00000092853.12-ENSG00000120656.10	ENSG00000092853.12	ENSG00000120656.10	-0.0976791664696	0.0976791664696	lasso	2	2
ENSG00000181817.5-ENSG00000180198.14	ENSG00000181817.5	ENSG00000180198.14	0.097632226505	0.097632226505	lasso	2	2
ENSG00000158006.12-ENSG00000142669.12	ENSG00000158006.12	ENSG00000142669.12	-0.09756286228	0.09756286228	lasso	2	2
ENSG00000204160.10-ENSG00000117862.10	ENSG00000204160.10	ENSG00000117862.10	0.0974303693446	0.0974303693446	lasso	2	2
ENSG00000196449.3-ENSG00000116661.9	ENSG00000196449.3	ENSG00000116661.9	0.096978676878	0.096978676878	lasso	2	2
ENSG00000120656.10-ENSG00000009780.14	ENSG00000120656.10	ENSG00000009780.14	-0.0969624066148	0.0969624066148	lasso	2	2
ENSG00000142677.3-ENSG00000221978.10	ENSG00000142677.3	ENSG00000221978.10	-0.0964392973885	0.0964392973885	lasso	2	2
ENSG00000196449.3-ENSG00000169213.6	ENSG00000196449.3	ENSG00000169213.6	0.0964368255422	0.0964368255422	lasso	2	2
ENSG00000181817.5-ENSG00000185090.13	ENSG00000181817.5	ENSG00000185090.13	0.0957971139347	0.0957971139347	lasso	2	2
ENSG00000171735.17-ENSG00000117450.12	ENSG00000171735.17	ENSG00000117450.12	0.0957783718731	0.0957783718731	lasso	2	2
ENSG00000171735.17-ENSG00000117748.8	ENSG00000171735.17	ENSG00000117748.8	0.095765642941	0.095765642941	lasso	2	2
ENSG00000175130.6-ENSG00000127603.22	ENSG00000175130.6	ENSG00000127603.22	-0.0954521338961	0.0954521338961	lasso	2	2
ENSG00000171735.17-ENSG00000173846.11	ENSG00000171735.17	ENSG00000173846.11	-0.0953886479374	0.0953886479374	lasso	2	2
ENSG00000116273.5-ENSG00000180198.14	ENSG00000116273.5	ENSG00000180198.14	-0.0953393201122	0.0953393201122	lasso	2	2
ENSG00000116661.9-ENSG00000117862.10	ENSG00000116661.9	ENSG00000117862.10	-0.0952099392346	0.0952099392346	lasso	2	2
ENSG00000173614.12-ENSG00000163875.14	ENSG00000173614.12	ENSG00000163875.14	-0.0951483099085	0.0951483099085	lasso	2	2
ENSG00000116273.5-ENSG00000175279.20	ENSG00000116273.5	ENSG00000175279.20	-0.095106064115	0.095106064115	lasso	2	2
ENSG00000127129.8-ENSG00000126705.12	ENSG00000127129.8	ENSG00000126705.12	0.095092822877	0.095092822877	lasso	2	2
ENSG00000116514.15-ENSG00000185090.13	ENSG00000116514.15	ENSG00000185090.13	0.0948823956433	0.0948823956433	lasso	2	2
ENSG00000053372.4-ENSG00000181817.5	ENSG00000053372.4	ENSG00000181817.5	-0.0948578033354	0.0948578033354	lasso	2	2
ENSG00000171621.12-ENSG00000117862.10	ENSG00000171621.12	ENSG00000117862.10	0.0945949080948	0.0945949080948	lasso	2	2
ENSG00000090020.9-ENSG00000126705.12	ENSG00000090020.9	ENSG00000126705.12	-0.0945755965159	0.0945755965159	lasso	2	2
ENSG00000116237.14-ENSG00000142669.12	ENSG00000116237.14	ENSG00000142669.12	0.0944468923557	0.0944468923557	lasso	2	2
ENSG00000162520.13-ENSG00000116871.14	ENSG00000162520.13	ENSG00000116871.14	0.0938381430347	0.0938381430347	lasso	2	2
ENSG00000117862.10-ENSG00000158292.6	ENSG00000117862.10	ENSG00000158292.6	-0.0937684163077	0.0937684163077	lasso	2	2
ENSG00000001461.15-ENSG00000203995.8	ENSG00000001461.15	ENSG00000203995.8	-0.0937110500306	0.0937110500306	lasso	2	2
ENSG00000185090.13-ENSG00000169213.6	ENSG00000185090.13	ENSG00000169213.6	-0.093594653891	0.093594653891	lasso	2	2
ENSG00000092853.12-ENSG00000134748.12	ENSG00000092853.12	ENSG00000134748.12	0.0935079419475	0.0935079419475	lasso	2	2
ENSG00000117016.8-ENSG00000117859.17	ENSG00000117016.8	ENSG00000117859.17	0.093409754812	0.093409754812	lasso	2	2
ENSG00000090020.9-ENSG00000127129.8	ENSG00000090020.9	ENSG00000127129.8	-0.0929799822534	0.0929799822534	lasso	2	2
ENSG00000142677.3-ENSG00000116138.11	ENSG00000142677.3	ENSG00000116138.11	-0.0929779585273	0.0929779585273	lasso	2	2
ENSG00000158828.5-ENSG00000188786.9	ENSG00000158828.5	ENSG00000188786.9	0.0929641824218	0.0929641824218	lasso	2	2
ENSG00000120656.10-ENSG00000127603.22	ENSG00000120656.10	ENSG00000127603.22	-0.0927153743595	0.0927153743595	lasso	2	2
ENSG00000054118.12-ENSG00000185090.13	ENSG00000054118.12	ENSG00000185090.13	0.0924526298503	0.0924526298503	lasso	2	2
ENSG00000142733.13-ENSG00000221978.10	ENSG00000142733.13	ENSG00000221978.10	0.0916482980022	0.0916482980022	lasso	2	2
ENSG00000127483.16-ENSG00000131584.17	ENSG00000127483.16	ENSG00000131584.17	-0.0915546402356	0.0915546402356	lasso	2	2
ENSG00000116273.5-ENSG00000157184.5	ENSG00000116273.5	ENSG00000157184.5	-0.091553887904	0.091553887904	lasso	2	2
ENSG00000126705.12-ENSG00000169174.10	ENSG00000126705.12	ENSG00000169174.10	-0.0912748246239	0.0912748246239	lasso	2	2
ENSG00000175279.20-ENSG00000131584.17	ENSG00000175279.20	ENSG00000131584.17	-0.0912064204462	0.0912064204462	lasso	2	2
ENSG00000175130.6-ENSG00000134748.12	ENSG00000175130.6	ENSG00000134748.12	0.0909805194364	0.0909805194364	lasso	2	2
ENSG00000090020.9-ENSG00000117016.8	ENSG00000090020.9	ENSG00000117016.8	0.0906265777358	0.0906265777358	lasso	2	2
ENSG00000009780.14-ENSG00000117016.8	ENSG00000009780.14	ENSG00000117016.8	0.0905786765406	0.0905786765406	lasso	2	2
ENSG00000001461.15-ENSG00000127483.16	ENSG00000001461.15	ENSG00000127483.16	-0.0903297873011	0.0903297873011	lasso	2	2
ENSG00000188807.11-ENSG00000204160.10	ENSG00000188807.11	ENSG00000204160.10	-0.0901831018553	0.0901831018553	lasso	2	2
ENSG00000168389.16-ENSG00000187583.9	ENSG00000168389.16	ENSG00000187583.9	-0.0900653344108	0.0900653344108	lasso	2	2
ENSG00000175279.20-ENSG00000169174.10	ENSG00000175279.20	ENSG00000169174.10	0.0900226498589	0.0900226498589	lasso	2	2
ENSG00000121310.15-ENSG00000175279.20	ENSG00000121310.15	ENSG00000175279.20	-0.0899239965162	0.0899239965162	lasso	2	2
ENSG00000181817.5-ENSG00000126705.12	ENSG00000181817.5	ENSG00000126705.12	0.0898900753897	0.0898900753897	lasso	2	2
ENSG00000121900.17-ENSG00000134748.12	ENSG00000121900.17	ENSG00000134748.12	0.0898366043431	0.0898366043431	lasso	2	2
ENSG00000142677.3-ENSG00000134748.12	ENSG00000142677.3	ENSG00000134748.12	-0.0897803571179	0.0897803571179	lasso	2	2
ENSG00000142677.3-ENSG00000116514.15	ENSG00000142677.3	ENSG00000116514.15	0.0897285113997	0.0897285113997	lasso	2	2
ENSG00000092853.12-ENSG00000163874.8	ENSG00000092853.12	ENSG00000163874.8	0.0896370902196	0.0896370902196	lasso	2	2
ENSG00000117616.16-ENSG00000116514.15	ENSG00000117616.16	ENSG00000116514.15	-0.089471355525	0.089471355525	lasso	2	2
ENSG00000221978.10-ENSG00000117450.12	ENSG00000221978.10	ENSG00000117450.12	-0.0891967332467	0.0891967332467	lasso	2	2
ENSG00000188529.13-ENSG00000169213.6	ENSG00000188529.13	ENSG00000169213.6	0.0891563786035	0.0891563786035	lasso	2	2
ENSG00000060656.18-ENSG00000116661.9	ENSG00000060656.18	ENSG00000116661.9	0.089152937467	0.089152937467	lasso	2	2
ENSG00000222009.7-ENSG00000157184.5	ENSG00000222009.7	ENSG00000157184.5	0.0891378217865	0.0891378217865	lasso	2	2
ENSG00000171735.17-ENSG00000175279.20	ENSG00000171735.17	ENSG00000175279.20	0.0887132826323	0.0887132826323	lasso	2	2
ENSG00000011021.20-ENSG00000175279.20	ENSG00000011021.20	ENSG00000175279.20	0.0887067437354	0.0887067437354	lasso	2	2
ENSG00000171735.17-ENSG00000162409.9	ENSG00000171735.17	ENSG00000162409.9	0.0884012950698	0.0884012950698	lasso	2	2
ENSG00000163877.9-ENSG00000060656.18	ENSG00000163877.9	ENSG00000060656.18	-0.0883235428924	0.0883235428924	lasso	2	2
ENSG00000117758.12-ENSG00000187583.9	ENSG00000117758.12	ENSG00000187583.9	0.088179791176	0.088179791176	lasso	2	2
ENSG00000162458.11-ENSG00000116237.14	ENSG00000162458.11	ENSG00000116237.14	0.0881024269388	0.0881024269388	lasso	2	2
ENSG00000157193.13-ENSG00000163877.9	ENSG00000157193.13	ENSG00000163877.9	0.0880361610349	0.0880361610349	lasso	2	2
ENSG00000188807.11-ENSG00000177868.10	ENSG00000188807.11	ENSG00000177868.10	0.0880333768027	0.0880333768027	lasso	2	2
