Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000173846.11-ENSG00000001460.16	ENSG00000173846.11	ENSG00000001460.16	ridge	2	0.0386159323252	0.0386159323252	1	-0.0170325763323	0.0170325763323	2	0.0386159323252	1.0	0.0386159323252
ENSG00000185090.13-ENSG00000001461.15	ENSG00000185090.13	ENSG00000001461.15	ridge	2	0.0385766446743	0.0385766446743	1	-0.0018106553196	0.0018106553196	2	0.0385766446743	1.0	0.0385766446743
ENSG00000126091.18-ENSG00000160058.17	ENSG00000126091.18	ENSG00000160058.17	ridge	2	0.038525464278	0.038525464278	1	-0.0260612909227	0.0260612909227	2	0.038525464278	1.0	0.038525464278
ENSG00000196449.3-ENSG00000157184.5	ENSG00000196449.3	ENSG00000157184.5	ridge	2	-0.0385227878272	0.0385227878272	1	0.00434436463295	0.00434436463295	2	0.0385227878272	1.0	-0.0385227878272
ENSG00000117859.17-ENSG00000117862.10	ENSG00000117859.17	ENSG00000117862.10	ridge	2	-0.0385063119944	0.0385063119944	1	-0.00089019890243	0.00089019890243	2	0.0385063119944	1.0	-0.0385063119944
ENSG00000203995.8-ENSG00000158828.5	ENSG00000203995.8	ENSG00000158828.5	ridge	2	-0.0384466977733	0.0384466977733	1	-0.00675344062532	0.00675344062532	2	0.0384466977733	1.0	-0.0384466977733
ENSG00000117318.8-ENSG00000142677.3	ENSG00000117318.8	ENSG00000142677.3	ridge	2	-0.0384296382853	0.0384296382853	1	-0.013704554964	0.013704554964	2	0.0384296382853	1.0	-0.0384296382853
ENSG00000117616.16-ENSG00000009780.14	ENSG00000117616.16	ENSG00000009780.14	ridge	2	0.0384117321219	0.0384117321219	1	0.00708239608925	0.00708239608925	2	0.0384117321219	1.0	0.0384117321219
ENSG00000186603.5-ENSG00000158292.6	ENSG00000186603.5	ENSG00000158292.6	ridge	2	-0.038411172359	0.038411172359	1	0.0202504314492	0.0202504314492	2	0.038411172359	1.0	-0.038411172359
ENSG00000169174.10-ENSG00000158828.5	ENSG00000169174.10	ENSG00000158828.5	ridge	2	-0.0383992731935	0.0383992731935	1	0.0417930617186	0.0417930617186	2	0.0417930617186	2.0	0.0417930617186
ENSG00000049239.11-ENSG00000160058.17	ENSG00000049239.11	ENSG00000160058.17	ridge	2	0.0383772676747	0.0383772676747	1	0.0061681450806	0.0061681450806	2	0.0383772676747	1.0	0.0383772676747
ENSG00000171735.17-ENSG00000157184.5	ENSG00000171735.17	ENSG00000157184.5	ridge	2	-0.0381764101302	0.0381764101302	1	-0.0199036409004	0.0199036409004	2	0.0381764101302	1.0	-0.0381764101302
ENSG00000116661.9-ENSG00000175279.20	ENSG00000116661.9	ENSG00000175279.20	ridge	2	0.0381714732458	0.0381714732458	1	0.0244313033811	0.0244313033811	2	0.0381714732458	1.0	0.0381714732458
ENSG00000116514.15-ENSG00000142684.7	ENSG00000116514.15	ENSG00000142684.7	ridge	2	-0.0381563027098	0.0381563027098	1	0.00121215188242	0.00121215188242	2	0.0381563027098	1.0	-0.0381563027098
ENSG00000181817.5-ENSG00000160058.17	ENSG00000181817.5	ENSG00000160058.17	ridge	2	0.0379825931543	0.0379825931543	1	-0.0506201786563	0.0506201786563	2	0.0506201786563	2.0	-0.0506201786563
ENSG00000126091.18-ENSG00000049239.11	ENSG00000126091.18	ENSG00000049239.11	ridge	2	-0.0379569252121	0.0379569252121	1	-0.0291683643101	0.0291683643101	2	0.0379569252121	1.0	-0.0379569252121
ENSG00000134748.12-ENSG00000117016.8	ENSG00000134748.12	ENSG00000117016.8	ridge	2	0.0379511883292	0.0379511883292	1	-0.0246746889268	0.0246746889268	2	0.0379511883292	1.0	0.0379511883292
ENSG00000127125.8-ENSG00000203995.8	ENSG00000127125.8	ENSG00000203995.8	ridge	2	-0.0379417338059	0.0379417338059	1	-0.026470823561	0.026470823561	2	0.0379417338059	1.0	-0.0379417338059
ENSG00000181817.5-ENSG00000157184.5	ENSG00000181817.5	ENSG00000157184.5	ridge	2	0.0379243148294	0.0379243148294	1	0.0134153452417	0.0134153452417	2	0.0379243148294	1.0	0.0379243148294
ENSG00000126091.18-ENSG00000181817.5	ENSG00000126091.18	ENSG00000181817.5	ridge	2	0.0379147688943	0.0379147688943	1	-0.0667902803566	0.0667902803566	2	0.0667902803566	2.0	-0.0667902803566
ENSG00000142627.12-ENSG00000126091.18	ENSG00000142627.12	ENSG00000126091.18	ridge	2	-0.0378250042608	0.0378250042608	1	-0.00642909478013	0.00642909478013	2	0.0378250042608	1.0	-0.0378250042608
ENSG00000117318.8-ENSG00000127129.8	ENSG00000117318.8	ENSG00000127129.8	ridge	2	-0.0377682295301	0.0377682295301	1	-0.0138675884689	0.0138675884689	2	0.0377682295301	1.0	-0.0377682295301
ENSG00000183520.10-ENSG00000009780.14	ENSG00000183520.10	ENSG00000009780.14	ridge	2	0.037726590846	0.037726590846	1	0.0265798001431	0.0265798001431	2	0.037726590846	1.0	0.037726590846
ENSG00000157184.5-ENSG00000060656.18	ENSG00000157184.5	ENSG00000060656.18	ridge	2	-0.0377061553041	0.0377061553041	1	0.0248535200016	0.0248535200016	2	0.0377061553041	1.0	-0.0377061553041
ENSG00000131584.17-ENSG00000001461.15	ENSG00000131584.17	ENSG00000001461.15	ridge	2	0.0376813098129	0.0376813098129	1	0.00964469100714	0.00964469100714	2	0.0376813098129	1.0	0.0376813098129
ENSG00000117016.8-ENSG00000186603.5	ENSG00000117016.8	ENSG00000186603.5	ridge	2	-0.0376461747904	0.0376461747904	1	0.012108659488	0.012108659488	2	0.0376461747904	1.0	-0.0376461747904
ENSG00000181817.5-ENSG00000001461.15	ENSG00000181817.5	ENSG00000001461.15	ridge	2	0.0376295142988	0.0376295142988	1	-0.0242500977927	0.0242500977927	2	0.0376295142988	1.0	0.0376295142988
ENSG00000163877.9-ENSG00000187583.9	ENSG00000163877.9	ENSG00000187583.9	ridge	2	0.0375448941747	0.0375448941747	1	0.0134218815816	0.0134218815816	2	0.0375448941747	1.0	0.0375448941747
ENSG00000010803.15-ENSG00000049239.11	ENSG00000010803.15	ENSG00000049239.11	ridge	2	0.0374868931317	0.0374868931317	1	-0.000252372562965	0.000252372562965	2	0.0374868931317	1.0	0.0374868931317
ENSG00000121900.17-ENSG00000169174.10	ENSG00000121900.17	ENSG00000169174.10	ridge	2	-0.0374599704385	0.0374599704385	1	-0.016142919384	0.016142919384	2	0.0374599704385	1.0	-0.0374599704385
ENSG00000116985.9-ENSG00000158828.5	ENSG00000116985.9	ENSG00000158828.5	ridge	2	-0.0374552125557	0.0374552125557	1	0.00262378483157	0.00262378483157	2	0.0374552125557	1.0	-0.0374552125557
ENSG00000222009.7-ENSG00000173846.11	ENSG00000222009.7	ENSG00000173846.11	ridge	2	-0.0374195188106	0.0374195188106	1	0.000946010372359	0.000946010372359	2	0.0374195188106	1.0	-0.0374195188106
ENSG00000097021.18-ENSG00000134690.9	ENSG00000097021.18	ENSG00000134690.9	ridge	2	-0.0373658984975	0.0373658984975	1	-0.0114109084656	0.0114109084656	2	0.0373658984975	1.0	-0.0373658984975
ENSG00000001460.16-ENSG00000185090.13	ENSG00000001460.16	ENSG00000185090.13	ridge	2	-0.0373570673262	0.0373570673262	1	-0.0196178679567	0.0196178679567	2	0.0373570673262	1.0	-0.0373570673262
ENSG00000222009.7-ENSG00000187583.9	ENSG00000222009.7	ENSG00000187583.9	ridge	2	-0.0373458595735	0.0373458595735	1	0.00451747177853	0.00451747177853	2	0.0373458595735	1.0	-0.0373458595735
ENSG00000009780.14-ENSG00000222009.7	ENSG00000009780.14	ENSG00000222009.7	ridge	2	-0.0372477954609	0.0372477954609	1	0.0225492661093	0.0225492661093	2	0.0372477954609	1.0	-0.0372477954609
ENSG00000157184.5-ENSG00000185090.13	ENSG00000157184.5	ENSG00000185090.13	ridge	2	0.0372324093477	0.0372324093477	1	-0.00398089454421	0.00398089454421	2	0.0372324093477	1.0	0.0372324093477
ENSG00000011021.20-ENSG00000117862.10	ENSG00000011021.20	ENSG00000117862.10	ridge	2	-0.0372050125145	0.0372050125145	1	0.0259826999384	0.0259826999384	2	0.0372050125145	1.0	-0.0372050125145
ENSG00000142684.7-ENSG00000053372.4	ENSG00000142684.7	ENSG00000053372.4	ridge	2	-0.0371807074132	0.0371807074132	1	-0.0108381260987	0.0108381260987	2	0.0371807074132	1.0	-0.0371807074132
ENSG00000117758.12-ENSG00000011021.20	ENSG00000117758.12	ENSG00000011021.20	ridge	2	0.0371608697015	0.0371608697015	1	0.0156014631265	0.0156014631265	2	0.0371608697015	1.0	0.0371608697015
ENSG00000126091.18-ENSG00000188786.9	ENSG00000126091.18	ENSG00000188786.9	ridge	2	-0.0370868323742	0.0370868323742	1	0.0358506536894	0.0358506536894	2	0.0370868323742	1.0	-0.0370868323742
ENSG00000117318.8-ENSG00000162458.11	ENSG00000117318.8	ENSG00000162458.11	ridge	2	0.0370670274175	0.0370670274175	1	0.0263274124652	0.0263274124652	2	0.0370670274175	1.0	0.0370670274175
ENSG00000183520.10-ENSG00000222009.7	ENSG00000183520.10	ENSG00000222009.7	ridge	2	0.0370448498434	0.0370448498434	1	-0.0308238302056	0.0308238302056	2	0.0370448498434	1.0	0.0370448498434
ENSG00000158828.5-ENSG00000185090.13	ENSG00000158828.5	ENSG00000185090.13	ridge	2	-0.0370124150169	0.0370124150169	1	0.0054003691752	0.0054003691752	2	0.0370124150169	1.0	-0.0370124150169
ENSG00000116237.14-ENSG00000054118.12	ENSG00000116237.14	ENSG00000054118.12	ridge	2	0.0369915126574	0.0369915126574	1	-0.00598737423964	0.00598737423964	2	0.0369915126574	1.0	0.0369915126574
ENSG00000175279.20-ENSG00000142945.11	ENSG00000175279.20	ENSG00000142945.11	ridge	2	0.0368673342951	0.0368673342951	1	-0.0184165862197	0.0184165862197	2	0.0368673342951	1.0	0.0368673342951
ENSG00000180198.14-ENSG00000142684.7	ENSG00000180198.14	ENSG00000142684.7	ridge	2	0.0367326874385	0.0367326874385	1	-0.0219991566016	0.0219991566016	2	0.0367326874385	1.0	0.0367326874385
ENSG00000117859.17-ENSG00000060656.18	ENSG00000117859.17	ENSG00000060656.18	ridge	2	0.0366750674316	0.0366750674316	1	-0.00681102537732	0.00681102537732	2	0.0366750674316	1.0	0.0366750674316
ENSG00000142784.14-ENSG00000142627.12	ENSG00000142784.14	ENSG00000142627.12	ridge	2	0.0366666935797	0.0366666935797	1	0.00369090295123	0.00369090295123	2	0.0366666935797	1.0	0.0366666935797
ENSG00000060656.18-ENSG00000221978.10	ENSG00000060656.18	ENSG00000221978.10	ridge	2	0.0366453957291	0.0366453957291	1	0.00317719956629	0.00317719956629	2	0.0366453957291	1.0	0.0366453957291
ENSG00000116138.11-ENSG00000181817.5	ENSG00000116138.11	ENSG00000181817.5	ridge	2	0.0366427489124	0.0366427489124	1	-0.00709796813463	0.00709796813463	2	0.0366427489124	1.0	0.0366427489124
ENSG00000203995.8-ENSG00000222009.7	ENSG00000203995.8	ENSG00000222009.7	ridge	2	-0.0366313746055	0.0366313746055	1	-0.000554220134329	0.000554220134329	2	0.0366313746055	1.0	-0.0366313746055
ENSG00000120656.10-ENSG00000188807.11	ENSG00000120656.10	ENSG00000188807.11	ridge	2	-0.0366026889743	0.0366026889743	1	-0.0212979478462	0.0212979478462	2	0.0366026889743	1.0	-0.0366026889743
ENSG00000126705.12-ENSG00000162496.7	ENSG00000126705.12	ENSG00000162496.7	ridge	2	-0.0365845374987	0.0365845374987	1	-0.0204108949574	0.0204108949574	2	0.0365845374987	1.0	-0.0365845374987
ENSG00000171612.6-ENSG00000221978.10	ENSG00000171612.6	ENSG00000221978.10	ridge	2	-0.03655364237	0.03655364237	1	0.0255159453809	0.0255159453809	2	0.03655364237	1.0	-0.03655364237
ENSG00000188786.9-ENSG00000188807.11	ENSG00000188786.9	ENSG00000188807.11	ridge	2	-0.0364861117801	0.0364861117801	1	-0.014031817872	0.014031817872	2	0.0364861117801	1.0	-0.0364861117801
ENSG00000121753.11-ENSG00000188807.11	ENSG00000121753.11	ENSG00000188807.11	ridge	2	0.0363915207959	0.0363915207959	1	-0.00483748496947	0.00483748496947	2	0.0363915207959	1.0	0.0363915207959
ENSG00000126091.18-ENSG00000121310.15	ENSG00000126091.18	ENSG00000121310.15	ridge	2	0.0363704530908	0.0363704530908	1	-0.00640226829883	0.00640226829883	2	0.0363704530908	1.0	0.0363704530908
ENSG00000162496.7-ENSG00000187583.9	ENSG00000162496.7	ENSG00000187583.9	ridge	2	0.0363546834947	0.0363546834947	1	0.000119366300277	0.000119366300277	2	0.0363546834947	1.0	0.0363546834947
ENSG00000097021.18-ENSG00000142945.11	ENSG00000097021.18	ENSG00000142945.11	ridge	2	-0.0363339334092	0.0363339334092	1	-0.00373001328233	0.00373001328233	2	0.0363339334092	1.0	-0.0363339334092
ENSG00000142684.7-ENSG00000187583.9	ENSG00000142684.7	ENSG00000187583.9	ridge	2	0.0363023950084	0.0363023950084	1	0.00514167327342	0.00514167327342	2	0.0363023950084	1.0	0.0363023950084
ENSG00000188807.11-ENSG00000097021.18	ENSG00000188807.11	ENSG00000097021.18	ridge	2	-0.036286665931	0.036286665931	1	-0.00305979603384	0.00305979603384	2	0.036286665931	1.0	-0.036286665931
ENSG00000127125.8-ENSG00000116661.9	ENSG00000127125.8	ENSG00000116661.9	ridge	2	-0.0362331521322	0.0362331521322	1	-0.0250114611205	0.0250114611205	2	0.0362331521322	1.0	-0.0362331521322
ENSG00000222009.7-ENSG00000169174.10	ENSG00000222009.7	ENSG00000169174.10	ridge	2	-0.036214645795	0.036214645795	1	0.051698158044	0.051698158044	2	0.051698158044	2.0	0.051698158044
ENSG00000173846.11-ENSG00000181817.5	ENSG00000173846.11	ENSG00000181817.5	ridge	2	0.0361990301576	0.0361990301576	1	0.026468691787	0.026468691787	2	0.0361990301576	1.0	0.0361990301576
ENSG00000121753.11-ENSG00000169213.6	ENSG00000121753.11	ENSG00000169213.6	ridge	2	0.0361807656221	0.0361807656221	1	0.0100563242935	0.0100563242935	2	0.0361807656221	1.0	0.0361807656221
ENSG00000054118.12-ENSG00000117748.8	ENSG00000054118.12	ENSG00000117748.8	ridge	2	-0.0361594765531	0.0361594765531	1	-0.0024624833862	0.0024624833862	2	0.0361594765531	1.0	-0.0361594765531
ENSG00000117318.8-ENSG00000142684.7	ENSG00000117318.8	ENSG00000142684.7	ridge	2	0.0361584598927	0.0361584598927	1	0.0213552810536	0.0213552810536	2	0.0361584598927	1.0	0.0361584598927
ENSG00000001461.15-ENSG00000158828.5	ENSG00000001461.15	ENSG00000158828.5	ridge	2	-0.0361257782757	0.0361257782757	1	0.0188017813266	0.0188017813266	2	0.0361257782757	1.0	-0.0361257782757
ENSG00000142684.7-ENSG00000162458.11	ENSG00000142684.7	ENSG00000162458.11	ridge	2	0.0360907690043	0.0360907690043	1	0.00175411712734	0.00175411712734	2	0.0360907690043	1.0	0.0360907690043
ENSG00000169213.6-ENSG00000180198.14	ENSG00000169213.6	ENSG00000180198.14	ridge	2	0.0360893559679	0.0360893559679	1	-0.00416718498989	0.00416718498989	2	0.0360893559679	1.0	0.0360893559679
ENSG00000116237.14-ENSG00000196449.3	ENSG00000116237.14	ENSG00000196449.3	ridge	2	-0.0360563061258	0.0360563061258	1	-0.0014013440044	0.0014013440044	2	0.0360563061258	1.0	-0.0360563061258
ENSG00000186603.5-ENSG00000116871.14	ENSG00000186603.5	ENSG00000116871.14	ridge	2	-0.0360483274833	0.0360483274833	1	0.0215028842547	0.0215028842547	2	0.0360483274833	1.0	-0.0360483274833
ENSG00000142677.3-ENSG00000009780.14	ENSG00000142677.3	ENSG00000009780.14	ridge	2	0.0359956967347	0.0359956967347	1	0.001996981488	0.001996981488	2	0.0359956967347	1.0	0.0359956967347
ENSG00000011021.20-ENSG00000117616.16	ENSG00000011021.20	ENSG00000117616.16	ridge	2	0.0359762571334	0.0359762571334	1	-0.0069113968488	0.0069113968488	2	0.0359762571334	1.0	0.0359762571334
ENSG00000001461.15-ENSG00000121753.11	ENSG00000001461.15	ENSG00000121753.11	ridge	2	-0.0359733141436	0.0359733141436	1	-0.0125865947084	0.0125865947084	2	0.0359733141436	1.0	-0.0359733141436
ENSG00000142945.11-ENSG00000049239.11	ENSG00000142945.11	ENSG00000049239.11	ridge	2	-0.0359572609713	0.0359572609713	1	0.0175490968796	0.0175490968796	2	0.0359572609713	1.0	-0.0359572609713
ENSG00000142669.12-ENSG00000117016.8	ENSG00000142669.12	ENSG00000117016.8	ridge	2	-0.0359403375791	0.0359403375791	1	-0.021380544046	0.021380544046	2	0.0359403375791	1.0	-0.0359403375791
ENSG00000169174.10-ENSG00000120656.10	ENSG00000169174.10	ENSG00000120656.10	ridge	2	-0.0359387288932	0.0359387288932	1	0.0423010315044	0.0423010315044	2	0.0423010315044	2.0	0.0423010315044
ENSG00000060656.18-ENSG00000126091.18	ENSG00000060656.18	ENSG00000126091.18	ridge	2	-0.0359133131443	0.0359133131443	1	0.000952574606108	0.000952574606108	2	0.0359133131443	1.0	-0.0359133131443
ENSG00000127483.16-ENSG00000134748.12	ENSG00000127483.16	ENSG00000134748.12	ridge	2	0.0357711157601	0.0357711157601	1	0.0193485528284	0.0193485528284	2	0.0357711157601	1.0	0.0357711157601
ENSG00000169174.10-ENSG00000116661.9	ENSG00000169174.10	ENSG00000116661.9	ridge	2	-0.0357500528936	0.0357500528936	1	-0.0448915156917	0.0448915156917	2	0.0448915156917	2.0	-0.0448915156917
ENSG00000116985.9-ENSG00000162409.9	ENSG00000116985.9	ENSG00000162409.9	ridge	2	-0.0357388175821	0.0357388175821	1	0.00634804353309	0.00634804353309	2	0.0357388175821	1.0	-0.0357388175821
ENSG00000060656.18-ENSG00000203995.8	ENSG00000060656.18	ENSG00000203995.8	ridge	2	0.0356882731701	0.0356882731701	1	-0.000241000945948	0.000241000945948	2	0.0356882731701	1.0	0.0356882731701
ENSG00000187583.9-ENSG00000196449.3	ENSG00000187583.9	ENSG00000196449.3	ridge	2	-0.0356762138283	0.0356762138283	1	0.00185447360991	0.00185447360991	2	0.0356762138283	1.0	-0.0356762138283
ENSG00000188786.9-ENSG00000116237.14	ENSG00000188786.9	ENSG00000116237.14	ridge	2	-0.0356654870875	0.0356654870875	1	-0.00531139163436	0.00531139163436	2	0.0356654870875	1.0	-0.0356654870875
ENSG00000169174.10-ENSG00000001460.16	ENSG00000169174.10	ENSG00000001460.16	ridge	2	0.0356306254282	0.0356306254282	1	-0.0348392555832	0.0348392555832	2	0.0356306254282	1.0	0.0356306254282
ENSG00000127125.8-ENSG00000163877.9	ENSG00000127125.8	ENSG00000163877.9	ridge	2	-0.0356304568807	0.0356304568807	1	0.0173857951117	0.0173857951117	2	0.0356304568807	1.0	-0.0356304568807
ENSG00000169174.10-ENSG00000076864.18	ENSG00000169174.10	ENSG00000076864.18	ridge	2	-0.0355861585672	0.0355861585672	1	-0.00128273202903	0.00128273202903	2	0.0355861585672	1.0	-0.0355861585672
ENSG00000117318.8-ENSG00000127423.9	ENSG00000117318.8	ENSG00000127423.9	ridge	2	-0.0355459767631	0.0355459767631	1	-0.0265053346533	0.0265053346533	2	0.0355459767631	1.0	-0.0355459767631
ENSG00000126091.18-ENSG00000117862.10	ENSG00000126091.18	ENSG00000117862.10	ridge	2	-0.0355192617306	0.0355192617306	1	-0.0138203950211	0.0138203950211	2	0.0355192617306	1.0	-0.0355192617306
ENSG00000117318.8-ENSG00000121900.17	ENSG00000117318.8	ENSG00000121900.17	ridge	2	0.0355091414814	0.0355091414814	1	-0.00153542379394	0.00153542379394	2	0.0355091414814	1.0	0.0355091414814
ENSG00000126705.12-ENSG00000187583.9	ENSG00000126705.12	ENSG00000187583.9	ridge	2	-0.0354069160459	0.0354069160459	1	-0.00335920960614	0.00335920960614	2	0.0354069160459	1.0	-0.0354069160459
ENSG00000121753.11-ENSG00000123473.14	ENSG00000121753.11	ENSG00000123473.14	ridge	2	0.0353846015452	0.0353846015452	1	0.00575415007137	0.00575415007137	2	0.0353846015452	1.0	0.0353846015452
ENSG00000169174.10-ENSG00000127423.9	ENSG00000169174.10	ENSG00000127423.9	ridge	2	0.0353780948971	0.0353780948971	1	0.000173388764106	0.000173388764106	2	0.0353780948971	1.0	0.0353780948971
ENSG00000188786.9-ENSG00000010803.15	ENSG00000188786.9	ENSG00000010803.15	ridge	2	0.0353679135737	0.0353679135737	1	0.0274235944409	0.0274235944409	2	0.0353679135737	1.0	0.0353679135737
ENSG00000126705.12-ENSG00000127483.16	ENSG00000126705.12	ENSG00000127483.16	ridge	2	0.0353673908248	0.0353673908248	1	0.0298019356225	0.0298019356225	2	0.0353673908248	1.0	0.0353673908248
ENSG00000117318.8-ENSG00000142669.12	ENSG00000117318.8	ENSG00000142669.12	ridge	2	0.0353665727933	0.0353665727933	1	-0.00810710241621	0.00810710241621	2	0.0353665727933	1.0	0.0353665727933
ENSG00000134748.12-ENSG00000116237.14	ENSG00000134748.12	ENSG00000116237.14	ridge	2	0.0353537293814	0.0353537293814	1	0.0183067738215	0.0183067738215	2	0.0353537293814	1.0	0.0353537293814
ENSG00000173846.11-ENSG00000134748.12	ENSG00000173846.11	ENSG00000134748.12	ridge	2	0.0353435892673	0.0353435892673	1	-0.0333488923351	0.0333488923351	2	0.0353435892673	1.0	0.0353435892673
ENSG00000173846.11-ENSG00000127125.8	ENSG00000173846.11	ENSG00000127125.8	ridge	2	-0.0353000234726	0.0353000234726	1	0.0475245074926	0.0475245074926	2	0.0475245074926	2.0	0.0475245074926
ENSG00000188807.11-ENSG00000158292.6	ENSG00000188807.11	ENSG00000158292.6	ridge	2	-0.0352735821695	0.0352735821695	1	0.00173747641743	0.00173747641743	2	0.0352735821695	1.0	-0.0352735821695
ENSG00000175279.20-ENSG00000187583.9	ENSG00000175279.20	ENSG00000187583.9	ridge	2	-0.0352607392937	0.0352607392937	1	0.0214711224101	0.0214711224101	2	0.0352607392937	1.0	-0.0352607392937
ENSG00000177868.10-ENSG00000127125.8	ENSG00000177868.10	ENSG00000127125.8	ridge	2	0.0352575118906	0.0352575118906	1	0.00474161319075	0.00474161319075	2	0.0352575118906	1.0	0.0352575118906
ENSG00000163877.9-ENSG00000157184.5	ENSG00000163877.9	ENSG00000157184.5	ridge	2	-0.0352033295205	0.0352033295205	1	0.00109987112327	0.00109987112327	2	0.0352033295205	1.0	-0.0352033295205
ENSG00000126705.12-ENSG00000203995.8	ENSG00000126705.12	ENSG00000203995.8	ridge	2	0.0352032965737	0.0352032965737	1	0.0348573688716	0.0348573688716	2	0.0352032965737	1.0	0.0352032965737
ENSG00000009780.14-ENSG00000177868.10	ENSG00000009780.14	ENSG00000177868.10	ridge	2	-0.0351163310982	0.0351163310982	1	-0.0139683621675	0.0139683621675	2	0.0351163310982	1.0	-0.0351163310982
ENSG00000196449.3-ENSG00000173846.11	ENSG00000196449.3	ENSG00000173846.11	ridge	2	0.035106697829	0.035106697829	1	0.0213441214267	0.0213441214267	2	0.035106697829	1.0	0.035106697829
ENSG00000173846.11-ENSG00000169213.6	ENSG00000173846.11	ENSG00000169213.6	ridge	2	0.0351020583615	0.0351020583615	1	0.0181754338424	0.0181754338424	2	0.0351020583615	1.0	0.0351020583615
ENSG00000181817.5-ENSG00000131584.17	ENSG00000181817.5	ENSG00000131584.17	ridge	2	0.0350531551803	0.0350531551803	1	0.00191818816053	0.00191818816053	2	0.0350531551803	1.0	0.0350531551803
