AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0256314532767	ENSG00000009780.14	ENSG00000009780.14-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0256314532767
0.0301528389421	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0301528389421
0.0235085799185	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0235085799185
0.0302580292528	ENSG00000009780.14	ENSG00000009780.14-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0302580292528
0.0175221320466	ENSG00000009780.14	ENSG00000009780.14-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0175221320466
0.0230672330704	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0230672330704
0.0309927921091	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0309927921091
0.0130838367647	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0130838367647
0.0153229752369	ENSG00000009780.14	ENSG00000009780.14-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.0153229752369
0.0237261918815	ENSG00000009780.14	ENSG00000009780.14-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0237261918815
0.0193833648477	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.0193833648477
0.0288443378758	ENSG00000009780.14	ENSG00000009780.14-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0288443378758
0.0351163310982	ENSG00000009780.14	ENSG00000009780.14-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0351163310982
0.015335385335	ENSG00000009780.14	ENSG00000009780.14-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.015335385335
0.020513485021	ENSG00000009780.14	ENSG00000009780.14-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.020513485021
0.012696643707	ENSG00000009780.14	ENSG00000009780.14-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.012696643707
0.00390416402608	ENSG00000009780.14	ENSG00000009780.14-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	0.00390416402608
0.0372477954609	ENSG00000009780.14	ENSG00000009780.14-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0372477954609
0.0249696819759	ENSG00000010803.15	ENSG00000010803.15-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0249696819759
0.0129350504206	ENSG00000010803.15	ENSG00000010803.15-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0129350504206
0.024157256617	ENSG00000010803.15	ENSG00000010803.15-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.024157256617
0.0374868931317	ENSG00000010803.15	ENSG00000010803.15-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0374868931317
0.024186682005	ENSG00000010803.15	ENSG00000010803.15-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.024186682005
0.00575354780906	ENSG00000010803.15	ENSG00000010803.15-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.00575354780906
0.0185025432719	ENSG00000010803.15	ENSG00000010803.15-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0185025432719
0.00660906791923	ENSG00000010803.15	ENSG00000010803.15-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.00660906791923
0.0120594169816	ENSG00000010803.15	ENSG00000010803.15-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0120594169816
0.0215399067865	ENSG00000010803.15	ENSG00000010803.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0215399067865
0.0162041669394	ENSG00000010803.15	ENSG00000010803.15-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0162041669394
0.0153923059847	ENSG00000010803.15	ENSG00000010803.15-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.0153923059847
0.0219263895466	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0219263895466
0.0157910961355	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0157910961355
0.0195613091843	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0195613091843
0.00130056124483	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00130056124483
0.0119293924092	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0119293924092
0.0221853890144	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.0221853890144
0.0114191787424	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.0114191787424
0.019660432612	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.019660432612
0.0274107124933	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0274107124933
0.0274688213529	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0274688213529
0.0210312267915	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0210312267915
0.0221157769337	ENSG00000010803.15	ENSG00000010803.15-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0221157769337
0.00468398353734	ENSG00000010803.15	ENSG00000010803.15-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.00468398353734
0.00705508384197	ENSG00000010803.15	ENSG00000010803.15-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.00705508384197
0.0133633682664	ENSG00000010803.15	ENSG00000010803.15-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.0133633682664
0.00748467391335	ENSG00000010803.15	ENSG00000010803.15-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.00748467391335
0.017877249536	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.017877249536
0.0169559445198	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0169559445198
0.0155166600393	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0155166600393
0.0196496063219	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.0196496063219
0.0210030289464	ENSG00000010803.15	ENSG00000010803.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.0210030289464
0.0200358553664	ENSG00000010803.15	ENSG00000010803.15-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0200358553664
0.0254131802206	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0254131802206
0.0149006351843	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0149006351843
0.00376471440404	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.00376471440404
0.0122842961226	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.0122842961226
0.0175364337259	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0175364337259
0.0121195421058	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0121195421058
0.0150076249292	ENSG00000010803.15	ENSG00000010803.15-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0150076249292
0.0151944155968	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0151944155968
0.0211835738419	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0211835738419
0.00590979548615	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.00590979548615
0.0122508781512	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0122508781512
0.0177395752028	ENSG00000010803.15	ENSG00000010803.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0177395752028
0.00284096093301	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.00284096093301
0.0168844595439	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.0168844595439
0.0176012521428	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0176012521428
0.0146328321221	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0146328321221
0.0215797922299	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0215797922299
0.0119817035066	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0119817035066
0.0113003064686	ENSG00000010803.15	ENSG00000010803.15-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0113003064686
0.0342064103396	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0342064103396
0.0054881388906	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.0054881388906
0.0242978508722	ENSG00000010803.15	ENSG00000010803.15-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0242978508722
0.0205088894716	ENSG00000010803.15	ENSG00000010803.15-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0205088894716
0.00988950611388	ENSG00000010803.15	ENSG00000010803.15-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.00988950611388
0.0301697885951	ENSG00000010803.15	ENSG00000010803.15-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0301697885951
0.00943253663281	ENSG00000010803.15	ENSG00000010803.15-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.00943253663281
0.0175534824526	ENSG00000010803.15	ENSG00000010803.15-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0175534824526
0.0293217186988	ENSG00000010803.15	ENSG00000010803.15-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0293217186988
0.0132119393181	ENSG00000010803.15	ENSG00000010803.15-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0132119393181
0.0148777900838	ENSG00000010803.15	ENSG00000010803.15-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0148777900838
0.00748036927169	ENSG00000010803.15	ENSG00000010803.15-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.00748036927169
0.00604185988984	ENSG00000010803.15	ENSG00000010803.15-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	0.00604185988984
0.00991779602353	ENSG00000010803.15	ENSG00000010803.15-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.00991779602353
0.0297320270722	ENSG00000011021.20	ENSG00000011021.20-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0297320270722
0.00904610969306	ENSG00000011021.20	ENSG00000011021.20-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.00904610969306
0.00797041041636	ENSG00000011021.20	ENSG00000011021.20-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.00797041041636
0.0117649735245	ENSG00000011021.20	ENSG00000011021.20-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0117649735245
0.0128370838327	ENSG00000011021.20	ENSG00000011021.20-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.0128370838327
0.0343009349316	ENSG00000011021.20	ENSG00000011021.20-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0343009349316
0.0209820392185	ENSG00000011021.20	ENSG00000011021.20-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0209820392185
0.0294304610792	ENSG00000011021.20	ENSG00000011021.20-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0294304610792
0.0131289847761	ENSG00000011021.20	ENSG00000011021.20-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0131289847761
0.0112334763306	ENSG00000011021.20	ENSG00000011021.20-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0112334763306
0.00933077438176	ENSG00000011021.20	ENSG00000011021.20-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.00933077438176
0.0166049826161	ENSG00000011021.20	ENSG00000011021.20-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0166049826161
0.00269156142218	ENSG00000011021.20	ENSG00000011021.20-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.00269156142218
0.0127406911594	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0127406911594
0.0174102740595	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0174102740595
0.0260727019985	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0260727019985
0.0424749080976	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0424749080976
0.0160747328546	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0160747328546
0.034898133089	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.034898133089
0.0150083223647	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0150083223647
0.0359762571334	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0359762571334
0.0114289821476	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0114289821476
0.0182620254818	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0182620254818
0.0372050125145	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0372050125145
0.0272873382632	ENSG00000011021.20	ENSG00000011021.20-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0272873382632
0.00507567212573	ENSG00000011021.20	ENSG00000011021.20-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.00507567212573
0.0204051409596	ENSG00000011021.20	ENSG00000011021.20-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0204051409596
0.0259781389307	ENSG00000011021.20	ENSG00000011021.20-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.0259781389307
0.0263580964669	ENSG00000011021.20	ENSG00000011021.20-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0263580964669
0.0166040538963	ENSG00000011021.20	ENSG00000011021.20-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0166040538963
0.0196304335227	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0196304335227
0.0304099666168	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0304099666168
0.0305619246084	ENSG00000011021.20	ENSG00000011021.20-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0305619246084
0.0154102470061	ENSG00000011021.20	ENSG00000011021.20-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0154102470061
0.0194991103525	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0194991103525
0.0140489603801	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0140489603801
0.0102417229878	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0102417229878
0.0556091629373	ENSG00000011021.20	ENSG00000011021.20-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.0556091629373
0.0100105739502	ENSG00000011021.20	ENSG00000011021.20-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0100105739502
0.0106663768152	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0106663768152
0.00468120200879	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.00468120200879
0.0309179588913	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0309179588913
0.039024505906	ENSG00000011021.20	ENSG00000011021.20-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.039024505906
0.00681059455575	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.00681059455575
0.00249659171454	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.00249659171454
0.0101951563639	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.0101951563639
0.00766257186504	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.00766257186504
0.0221052630016	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0221052630016
0.00790539970934	ENSG00000011021.20	ENSG00000011021.20-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.00790539970934
0.0163476368836	ENSG00000011021.20	ENSG00000011021.20-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0163476368836
0.0104594398942	ENSG00000011021.20	ENSG00000011021.20-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0104594398942
0.0056336777793	ENSG00000011021.20	ENSG00000011021.20-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0056336777793
0.0215139411848	ENSG00000011021.20	ENSG00000011021.20-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.0215139411848
0.00845910854712	ENSG00000011021.20	ENSG00000011021.20-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.00845910854712
0.014912161178	ENSG00000011021.20	ENSG00000011021.20-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.014912161178
0.0122385321637	ENSG00000011021.20	ENSG00000011021.20-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0122385321637
0.0263487259866	ENSG00000011021.20	ENSG00000011021.20-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0263487259866
0.0186645461711	ENSG00000011021.20	ENSG00000011021.20-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0186645461711
0.0049814744542	ENSG00000011021.20	ENSG00000011021.20-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0049814744542
0.00780886653668	ENSG00000011021.20	ENSG00000011021.20-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.00780886653668
0.0208998817506	ENSG00000011021.20	ENSG00000011021.20-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0208998817506
0.0121480589993	ENSG00000011021.20	ENSG00000011021.20-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.0121480589993
0.0405536415869	ENSG00000011021.20	ENSG00000011021.20-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0405536415869
0.0561977901776	ENSG00000011021.20	ENSG00000011021.20-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0561977901776
0.0141247594328	ENSG00000011021.20	ENSG00000011021.20-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.0141247594328
0.0167553282613	ENSG00000011021.20	ENSG00000011021.20-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0167553282613
0.0120342381094	ENSG00000049239.11	ENSG00000049239.11-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0120342381094
0.00259533266185	ENSG00000049239.11	ENSG00000049239.11-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.00259533266185
0.0196100971297	ENSG00000049239.11	ENSG00000049239.11-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0196100971297
0.0201532276	ENSG00000049239.11	ENSG00000049239.11-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.0201532276
0.0407804899873	ENSG00000049239.11	ENSG00000049239.11-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0407804899873
0.0324268221856	ENSG00000049239.11	ENSG00000049239.11-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0324268221856
0.0117256766831	ENSG00000049239.11	ENSG00000049239.11-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0117256766831
0.00969502685201	ENSG00000049239.11	ENSG00000049239.11-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.00969502685201
0.00191435465745	ENSG00000049239.11	ENSG00000049239.11-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.00191435465745
0.0164939037322	ENSG00000049239.11	ENSG00000049239.11-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0164939037322
0.00492830981663	ENSG00000049239.11	ENSG00000049239.11-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.00492830981663
0.00663244903774	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.00663244903774
0.0122712537366	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0122712537366
0.0147977738148	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0147977738148
0.0136571857415	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0136571857415
0.00286733270065	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00286733270065
0.0084747199292	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0084747199292
0.0105284878339	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0105284878339
0.0163589309578	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0163589309578
0.040831532234	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.040831532234
0.0392614025104	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0392614025104
0.00901725112288	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.00901725112288
0.00771004547626	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.00771004547626
0.0478141356336	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0478141356336
0.045067111237	ENSG00000049239.11	ENSG00000049239.11-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.045067111237
0.00785895643764	ENSG00000049239.11	ENSG00000049239.11-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.00785895643764
0.0120264887609	ENSG00000049239.11	ENSG00000049239.11-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0120264887609
