AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00605257764629	ENSG00000009780.14	ENSG00000009780.14-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.00605257764629
0.0252260688413	ENSG00000009780.14	ENSG00000009780.14-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0252260688413
0.0113188740748	ENSG00000009780.14	ENSG00000009780.14-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0113188740748
0.0341777267932	ENSG00000009780.14	ENSG00000009780.14-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0341777267932
0.0144819621799	ENSG00000009780.14	ENSG00000009780.14-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.0144819621799
0.015113480025	ENSG00000010803.15	ENSG00000010803.15-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.015113480025
0.00739751076623	ENSG00000010803.15	ENSG00000010803.15-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.00739751076623
0.00691022771097	ENSG00000010803.15	ENSG00000010803.15-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.00691022771097
0.0132731054701	ENSG00000010803.15	ENSG00000010803.15-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0132731054701
0.0181622262279	ENSG00000010803.15	ENSG00000010803.15-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0181622262279
0.0126751309011	ENSG00000010803.15	ENSG00000010803.15-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0126751309011
0.00445224314892	ENSG00000010803.15	ENSG00000010803.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.00445224314892
0.0148214209977	ENSG00000010803.15	ENSG00000010803.15-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.0148214209977
0.0054762046872	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0054762046872
0.00907575184815	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.00907575184815
0.00393086762727	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00393086762727
0.011045821758	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.011045821758
0.0143470614359	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.0143470614359
0.0181807105662	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0181807105662
0.0113038556526	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0113038556526
0.0201644545356	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.0201644545356
0.00403887830631	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.00403887830631
0.0194488753401	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0194488753401
0.011944837723	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.011944837723
0.00773341790221	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.00773341790221
0.0182690761356	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0182690761356
0.0252820633854	ENSG00000010803.15	ENSG00000010803.15-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0252820633854
0.0169591556085	ENSG00000010803.15	ENSG00000010803.15-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0169591556085
0.0172728729459	ENSG00000010803.15	ENSG00000010803.15-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.0172728729459
0.0115248125658	ENSG00000010803.15	ENSG00000010803.15-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0115248125658
0.022518793383	ENSG00000010803.15	ENSG00000010803.15-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.022518793383
0.011219706862	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.011219706862
0.020878117536	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.020878117536
0.0147041708512	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0147041708512
0.00357859113542	ENSG00000010803.15	ENSG00000010803.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.00357859113542
0.00351290882434	ENSG00000010803.15	ENSG00000010803.15-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.00351290882434
0.017113057977	ENSG00000010803.15	ENSG00000010803.15-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.017113057977
0.028433260601	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.028433260601
0.0137686728716	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0137686728716
0.016686638889	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.016686638889
0.0248555855155	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0248555855155
0.0188871168576	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0188871168576
0.0135963384545	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0135963384545
0.0108604508833	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.0108604508833
0.0252237946114	ENSG00000010803.15	ENSG00000010803.15-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0252237946114
0.03509241784	ENSG00000010803.15	ENSG00000010803.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.03509241784
0.0190149798843	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0190149798843
0.0219937601781	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.0219937601781
0.00944121762461	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.00944121762461
0.0104742311007	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0104742311007
0.009877218696	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.009877218696
0.0158955515617	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.0158955515617
0.0108580724894	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0108580724894
0.026071957237	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.026071957237
0.0169107604721	ENSG00000010803.15	ENSG00000010803.15-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0169107604721
0.0103878141465	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0103878141465
0.0158696546011	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.0158696546011
0.0138473170719	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.0138473170719
0.0140347807907	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.0140347807907
0.00972122883964	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.00972122883964
0.00981472770643	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.00981472770643
0.0208572588292	ENSG00000010803.15	ENSG00000010803.15-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	0.0208572588292
0.0137321077937	ENSG00000010803.15	ENSG00000010803.15-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0137321077937
0.0141963875888	ENSG00000010803.15	ENSG00000010803.15-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0141963875888
0.0142757850072	ENSG00000010803.15	ENSG00000010803.15-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0142757850072
0.0185022504648	ENSG00000010803.15	ENSG00000010803.15-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0185022504648
0.0256086974233	ENSG00000010803.15	ENSG00000010803.15-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.0256086974233
0.0102663751898	ENSG00000010803.15	ENSG00000010803.15-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0102663751898
0.0117422500541	ENSG00000010803.15	ENSG00000010803.15-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0117422500541
0.0237802245544	ENSG00000010803.15	ENSG00000010803.15-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0237802245544
0.0265401888984	ENSG00000010803.15	ENSG00000010803.15-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0265401888984
0.0356985811847	ENSG00000011021.20	ENSG00000011021.20-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0356985811847
0.0260713750721	ENSG00000011021.20	ENSG00000011021.20-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0260713750721
0.036056317918	ENSG00000011021.20	ENSG00000011021.20-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.036056317918
0.0470220303238	ENSG00000011021.20	ENSG00000011021.20-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0470220303238
0.0231425396173	ENSG00000011021.20	ENSG00000011021.20-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0231425396173
0.0193338252416	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0193338252416
0.0142749995265	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.0142749995265
0.022600059642	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.022600059642
0.0155637046198	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0155637046198
0.0247609332794	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0247609332794
0.0138195218628	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0138195218628
0.0130014767538	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0130014767538
0.00404611492288	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.00404611492288
0.0213461473538	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0213461473538
0.0182347891908	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0182347891908
0.0167490880461	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0167490880461
0.0336360554669	ENSG00000011021.20	ENSG00000011021.20-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0336360554669
0.0131804652274	ENSG00000011021.20	ENSG00000011021.20-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0131804652274
0.0195563855204	ENSG00000011021.20	ENSG00000011021.20-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.0195563855204
0.0177844223198	ENSG00000011021.20	ENSG00000011021.20-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0177844223198
0.0273981175264	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0273981175264
0.0139103061228	ENSG00000011021.20	ENSG00000011021.20-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0139103061228
0.00778146849761	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.00778146849761
0.0270724877246	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0270724877246
0.0231741163547	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0231741163547
0.0112503386917	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0112503386917
0.0299387607578	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0299387607578
0.0263166337954	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0263166337954
0.0197928383964	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0197928383964
0.00690525592645	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.00690525592645
0.0145685671114	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0145685671114
0.011609285903	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.011609285903
0.0196653805703	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0196653805703
0.0287877891785	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0287877891785
0.0226394155311	ENSG00000011021.20	ENSG00000011021.20-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0226394155311
0.0079674703611	ENSG00000011021.20	ENSG00000011021.20-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0079674703611
0.0279687786916	ENSG00000011021.20	ENSG00000011021.20-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0279687786916
0.0107171781414	ENSG00000011021.20	ENSG00000011021.20-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0107171781414
0.0168757170867	ENSG00000011021.20	ENSG00000011021.20-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.0168757170867
0.0208280328804	ENSG00000011021.20	ENSG00000011021.20-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0208280328804
0.0166697329228	ENSG00000011021.20	ENSG00000011021.20-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0166697329228
0.0208110564492	ENSG00000011021.20	ENSG00000011021.20-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0208110564492
0.0183893924144	ENSG00000011021.20	ENSG00000011021.20-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.0183893924144
0.0180080895744	ENSG00000011021.20	ENSG00000011021.20-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0180080895744
0.0121147726353	ENSG00000011021.20	ENSG00000011021.20-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0121147726353
0.0276355899221	ENSG00000011021.20	ENSG00000011021.20-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0276355899221
0.0065482453439	ENSG00000049239.11	ENSG00000049239.11-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0065482453439
0.0105680214933	ENSG00000049239.11	ENSG00000049239.11-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0105680214933
0.0429465312263	ENSG00000049239.11	ENSG00000049239.11-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0429465312263
0.0164681520961	ENSG00000049239.11	ENSG00000049239.11-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0164681520961
0.00687224441846	ENSG00000049239.11	ENSG00000049239.11-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.00687224441846
0.0143398742255	ENSG00000049239.11	ENSG00000049239.11-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0143398742255
0.0138958011944	ENSG00000049239.11	ENSG00000049239.11-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0138958011944
0.00605292896922	ENSG00000049239.11	ENSG00000049239.11-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.00605292896922
0.00760396133969	ENSG00000049239.11	ENSG00000049239.11-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.00760396133969
0.010783778525	ENSG00000049239.11	ENSG00000049239.11-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.010783778525
0.0137386999693	ENSG00000049239.11	ENSG00000049239.11-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0137386999693
0.00619660019786	ENSG00000049239.11	ENSG00000049239.11-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.00619660019786
0.0082043273509	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0082043273509
0.00765446492542	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.00765446492542
0.00882245914742	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.00882245914742
0.019140520352	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.019140520352
0.00265230361092	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.00265230361092
0.0244382173816	ENSG00000049239.11	ENSG00000049239.11-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0244382173816
0.00608884626186	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.00608884626186
0.023878177478	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.023878177478
0.0113172659146	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0113172659146
0.0189859922649	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0189859922649
0.0113987727883	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0113987727883
0.0191249939882	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0191249939882
0.0212845485865	ENSG00000049239.11	ENSG00000049239.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0212845485865
0.00779829873242	ENSG00000049239.11	ENSG00000049239.11-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.00779829873242
0.00313975370409	ENSG00000049239.11	ENSG00000049239.11-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.00313975370409
0.0147993177986	ENSG00000049239.11	ENSG00000049239.11-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0147993177986
0.0130171663915	ENSG00000049239.11	ENSG00000049239.11-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0130171663915
0.0200652717694	ENSG00000049239.11	ENSG00000049239.11-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0200652717694
0.012469711363	ENSG00000049239.11	ENSG00000049239.11-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.012469711363
0.0101836549896	ENSG00000049239.11	ENSG00000049239.11-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0101836549896
0.00951831449329	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.00951831449329
0.00400113213348	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.00400113213348
0.0327710081817	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0327710081817
0.00769343321584	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.00769343321584
0.0279735271373	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0279735271373
0.00386765765496	ENSG00000049239.11	ENSG00000049239.11-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.00386765765496
0.0100819575754	ENSG00000049239.11	ENSG00000049239.11-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0100819575754
0.0102476831498	ENSG00000049239.11	ENSG00000049239.11-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0102476831498
0.00760405756907	ENSG00000049239.11	ENSG00000049239.11-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.00760405756907
0.00658158264594	ENSG00000049239.11	ENSG00000049239.11-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.00658158264594
0.0109165542387	ENSG00000049239.11	ENSG00000049239.11-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.0109165542387
0.00809797195136	ENSG00000049239.11	ENSG00000049239.11-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.00809797195136
0.00802599168399	ENSG00000049239.11	ENSG00000049239.11-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.00802599168399
0.0174733975098	ENSG00000049239.11	ENSG00000049239.11-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0174733975098
0.0216045006896	ENSG00000049239.11	ENSG00000049239.11-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0216045006896
0.0364684915552	ENSG00000049239.11	ENSG00000049239.11-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0364684915552
0.00636787852285	ENSG00000049239.11	ENSG00000049239.11-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.00636787852285
0.00376828595907	ENSG00000049239.11	ENSG00000049239.11-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.00376828595907
0.0131243697257	ENSG00000049239.11	ENSG00000049239.11-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.0131243697257
0.0207672821815	ENSG00000049239.11	ENSG00000049239.11-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.0207672821815
0.00559167660364	ENSG00000049239.11	ENSG00000049239.11-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.00559167660364
0.0136665517925	ENSG00000049239.11	ENSG00000049239.11-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0136665517925
0.0175102727418	ENSG00000049239.11	ENSG00000049239.11-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0175102727418
0.0167771902847	ENSG00000049239.11	ENSG00000049239.11-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.0167771902847
0.0408798239317	ENSG00000049239.11	ENSG00000049239.11-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0408798239317
0.00150432580298	ENSG00000049239.11	ENSG00000049239.11-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.00150432580298
0.0262217806219	ENSG00000049239.11	ENSG00000049239.11-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0262217806219
0.00331447330964	ENSG00000049239.11	ENSG00000049239.11-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.00331447330964
0.0161334272072	ENSG00000049239.11	ENSG00000049239.11-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.0161334272072
