gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000127603.22	-0.0452737481529	-0.0414879013049	-0.0308280744212	0.0159535586491	-0.0276247170252	-0.00906442720954	0.0140689735908	0.0310812540618	0.00960693406656	-0.0176136778655	0.0176145325284	-0.00519099239888	-0.00242414023652	0.0263976710545	-0.0105372924543	0.00162697867954	-0.0489351220172	-0.0264888019819	-0.0236560511521	-0.0133723460139	-0.0362959340079	-0.0333878262121	0.000433065194958	0.0440567249888	-0.0125585768846	-0.0340328465793	0.0485689825547	0.00654879381431	0.0271408491898	0.0168421811963	-0.00762722861779	0.00214138063901	-0.0078403480426	-0.00635894563597	-0.0251309662936	-0.0331170119865	0.026349894799	-0.0123067720927	-0.0240695085626	-0.0367950616001	-0.0288557049088	0.0117256528428	0.00729225136057	-0.029999027057	-0.0140919094004	0.00264213159482	0.0322956952352	-0.0145758776907	0.0374990467124	0.0294914370137	0.0106195498895	-0.0183028855751	-0.00149110294098	0.0321213728529	-0.048712458098	-0.025061475637	-0.00757978764798	0.00581068746835	0.0218952832259	-0.0162030055397	0.0192586911932	-0.0281150649021	-0.00521635890636	-0.00494418752041	0.0217200246406	0.0438645002247	0.00460795886678	-0.0224052653229	0.0364356679646	-0.0300381557264	0.0	0.0379952063337	0.00237492364433	-0.0321355552774	-0.0285396121892	0.0124672297625	0.0135739293793	0.014946848739	0.0324088859888	-0.0436631644575	0.0404170964419	-0.0374322134876	-0.0288085660103	0.0584530739431	0.00604278602866	0.0121488370879	0.0263369626809	-0.000969184779639	0.0183231543916	0.0495729108935	0.0192533568065	-0.0097755676364	0.0140836486651	-0.0492816825188	0.0300811081739	0.0139522756474	-0.0292242560627	-0.0214583385571	0.00445208784327	0.00720038828718
ENSG00000116985.9	-0.00658502063154	-0.0386469780512	-0.0187467192075	-0.00911863038035	-0.0079613344621	0.000108030534596	-0.00297709380465	0.00967777611507	0.00537532927557	-0.00407652745023	-0.0120212908955	0.00622475878506	0.016594155116	-0.0132136258322	-0.000552778083561	-0.0163904900379	-0.0261118933279	-0.025876432344	-0.00131424766384	0.0233824716414	-0.0122691780078	-0.00674758600813	0.000686837175475	0.0132818469805	0.0127986707024	-0.0276471418789	0.025447219905	-0.0141328845877	-0.00275019754067	-0.0114400519945	0.0145125659641	0.0134371671347	-0.00452075661463	-0.000937300438546	-0.00398293992306	-0.0171859467569	0.0123856190006	0.00280016928515	0.00044819171208	-0.0021636173091	-0.0135753641185	0.00552610951705	0.00782847776076	-0.0105123753441	-0.0122059108521	0.00379096915665	0.013826105693	0.0112883843889	0.0322549138999	-0.00878094979102	0.00689768772632	-0.0164625696153	-0.00909872457648	0.00446066922972	-0.0130166167693	0.00287291352802	-0.0287367518507	-0.000751707942533	0.000768357625084	-0.000653264121383	0.0117525763384	-0.0263300180812	-0.0141371327783	-0.00224496136237	0.0374773580265	-0.00267446520534	-0.00961683113776	0.0162263332429	0.0372603328189	-0.0254993763685	0.00945773380068	0.0	-0.00241700640347	-0.0192181447713	-0.00293316311776	0.00353171987208	0.0123985505994	-0.0401531187603	0.011128336038	-0.00465192534718	-0.00777503065285	-0.0190962439069	-0.0345414706271	-3.02852502627e-06	-0.00484224225566	-0.0145515975126	-0.00843116972631	-0.00942570764754	0.00627823733545	0.0233661411922	-0.0040015581822	0.0138841854826	0.0158621413638	-0.00417499999152	0.0154363620731	-0.00688938861941	-0.00460509790728	-0.00820440831451	0.00816296458846	0.00954216591942
ENSG00000168389.16	-0.00592397024655	-0.0107314801539	-0.0130002156544	0.0128989748009	0.00550005940973	-0.00926864533048	0.00562689929904	-0.00601457904323	-0.00212019025161	0.00353438490654	-0.0203009896674	-0.00945107487651	0.0217559391196	0.0101025543793	0.00808238691598	-0.00209376100825	-0.00149702578987	-0.0151381701906	0.0135607389575	0.011017698603	0.0080838711349	0.00949923428656	0.00700434687918	0.00720379786558	-0.000891490866196	-0.00604604600484	0.0142662808494	0.00293425105235	-0.000167202799949	0.000523377824954	-0.00627532725167	0.0127723853879	-0.0096562273585	0.00846689294271	0.0195597414669	-0.0125375476687	-0.00642874757908	0.0073261006069	0.0108203699395	-0.0116698064274	-0.00367053294348	-0.0072343108492	-0.00694143106348	0.020973122097	8.55093533234e-05	0.0182468834845	0.00654897736711	0.00572757310879	0.0142730935118	0.00868114142626	0.0114508886688	0.000180960208547	0.00423466849838	-0.00371137616024	-0.00541317353702	0.00438308225031	0.0110771727904	0.0162393982256	0.00942040359073	0.00449722927026	-0.00690181072268	0.017096693404	-0.0125143836422	0.00283192251087	0.0154970900248	0.00646536088735	0.0419617527524	0.00712893157815	0.026457937647	0.00910745369273	0.0198875038615	0.0193740575425	0.0	0.0144333690949	6.86988758359e-05	-0.00422776934271	-0.0287092512138	0.00522430590333	-0.00179810239219	0.00962303144909	-0.00627802697792	-0.000788218632677	0.0299337053602	-0.0178625527383	0.00742890011441	0.00479479448232	0.0101441545253	-0.00171927950753	0.0201410886679	0.0210678630143	-0.00183544178049	0.0218576311114	0.0324442910178	0.0246102652764	-0.00240076985716	0.00481292222718	-0.000499546111104	-7.20041160965e-05	-0.00179306682696	0.010773252778
ENSG00000117016.8	0.00330666090104	0.00918408841959	0.00558828381222	-0.0157208365492	0.00952618704898	0.0097094387221	-0.016154611785	-0.00641079508879	-0.000127498920439	0.0135449660423	0.00690733945907	0.00301864227784	-1.5922163959e-05	-0.0203607216461	0.0295312007675	-0.00409495031349	0.00910173019245	-0.0183323538337	0.0223481673218	0.0193544938163	0.0274751034423	0.0051498858993	0.00368568465502	-0.026721918032	0.0107270698973	0.00123832850605	-0.0140137472451	-0.00740971520021	-0.0165566232522	-0.0257174459325	0.0162019386	0.0175720358257	-0.000853110320693	0.0167397333592	0.0332677817269	-0.00351696320109	-0.0164895670477	0.0207052681117	0.0216267383642	0.0281271930045	-0.0152056027569	-0.00403924355407	-0.00149794453313	0.02299434259	0.0111592628609	-0.00764795313049	-0.0223331019944	0.0216419701108	-0.00994276540378	-0.00731401384911	0.0134667434001	0.0118999973891	0.00121421038523	-0.0149712159634	0.0248366897329	0.0253774252438	-0.0169839970423	-0.0100236804708	-0.0119655400938	0.0166122077147	0.00474849507773	-0.0210595066577	-0.00564878599509	0.00942303619007	0.00774026839871	-0.0121395430875	0.00932789420937	0.00955021020793	-0.0241136682869	-0.0120544703026	-0.0040665152728	0.00970047259439	-0.00486740947784	0.0	0.00890357363771	-0.0111131620702	0.00419587599554	-0.0182601838604	-0.0335787719023	0.0177807188853	-0.00925786302348	0.0317169505375	-0.00785325186805	-0.0259455741038	-0.0120098394028	-0.0197969631422	-0.0139532722117	0.0106865656979	-0.00679403075205	-0.00314083842142	-0.0178307178463	0.0205436640967	0.00234051489854	0.024416308704	0.0422294338738	-0.0174755990894	0.0163453164005	-0.0205847773787	0.00130355994063	0.00279813539128
ENSG00000010803.15	0.0256086974233	0.00419724884525	-0.00565157705384	0.00402146449431	0.0135963384545	0.0148214209977	0.000769492652578	-0.00981472770643	0.00393086762727	0.00944121762461	0.00691022771097	0.00972122883964	-0.0140347807907	-0.00486978749244	0.0010154403864	-0.0137321077937	-0.0122466386171	-0.00063846192094	0.009877218696	-0.00907575184815	0.0104742311007	0.00187382114461	-0.0138473170719	-0.00234774414936	0.0108604508833	0.0252237946114	-0.020878117536	0.0126751309011	0.00357859113542	0.00739751076623	-0.0113038556526	-0.0102663751898	0.0137686728716	-0.0128897250752	0.015113480025	0.0194488753401	-0.00024571058854	0.00268085625774	0.0188871168576	0.00928369342908	0.028433260601	0.00138923994847	0.00821354820812	0.0248555855155	0.016686638889	0.022518793383	-0.00984768563733	0.00773341790221	-0.011944837723	0.000295908846206	0.0252820633854	0.0181622262279	-0.00207186987129	-0.00332663145015	0.03509241784	-0.0038033791926	0.0172728729459	0.011045821758	-0.000482769674622	0.0143470614359	-0.0132731054701	0.0164395152365	0.0158955515617	0.0108580724894	-0.026071957237	-0.00351290882434	0.0142757850072	0.0237802245544	-0.0117422500541	0.0281379155716	-0.0147041708512	-0.00147076184452	0.0169107604721	0.0181807105662	0.0	0.011219706862	-0.0149047810765	0.0141963875888	-0.0201644545356	0.0115248125658	0.000514084053585	0.0208572588292	0.00392918291371	-0.0185022504648	-0.00403887830631	0.00445224314892	-0.00101921100129	-0.0182690761356	-0.0158696546011	-0.00268653327233	-0.0011252826013	0.017113057977	-0.0265401888984	0.0169591556085	0.00571391131724	0.00397484600514	0.0054762046872	-0.0103878141465	-0.0190149798843	-0.0219937601781
ENSG00000127129.8	0.036223363452	0.0114517582587	0.030260058347	-0.00959783621197	-0.0120088811339	-0.0144202664948	0.00215408815367	-0.0078963486656	-0.00460646308721	-0.00409872911593	-0.0443196211018	0.0106290586454	-0.00336190403783	-0.00468312713876	-0.0227029817493	0.00827837272211	0.0142344373501	-0.000578540618938	-0.0116934450989	-0.0323063748304	-0.00800694397684	-0.0135202570645	-0.0030067156695	0.00816852163231	-0.00687298788152	0.000987969816326	0.00762260864335	-0.00128630718758	0.00957456427083	-0.00253407970851	0.00470367583098	-0.0131740757977	0.0178301971047	-0.00639895174204	-0.0260920749895	0.0112818418441	-0.00431605627255	-0.0164087989328	-0.0205341640696	0.00492162529286	0.00163982875524	0.00113529920642	-0.00999426708619	-0.0215934773996	-0.0111201540917	-0.0121280666336	-0.00800987031802	-0.0110207845241	0.000386246888131	-0.00261102296799	-0.0114612881739	-0.0235038602256	0.00636295721553	0.0140856324945	0.00816064624924	-0.0173677967618	0.0148646789166	0.011222923089	0.00278344394201	-0.013249754674	-0.0163881681089	-0.0063143142967	-0.00304996543092	-0.0152274091496	-0.00923647597112	0.00612928179765	-0.0459691197648	0.0148200967614	-0.019101255056	0.00681219205324	-0.0166877378085	0.00361543153303	0.00165654058238	-0.0279372157729	-0.00975183852244	0.0	0.0072066106215	-0.0178732828385	0.00779173800129	0.00795319704978	-0.000670186249817	-0.00963394749309	0.0349902303725	-0.00338627655612	-0.0136143169179	0.0160741868173	-0.00603023327154	-0.00621649455331	-0.0185732885087	-0.0100685827596	0.00823739775271	-0.0387014612119	-0.0086378191396	-0.010971256289	-0.0127147046708	0.00597044490863	-0.0131998043619	-0.00200269238032	0.00254618658305	-0.00260146675194
ENSG00000127125.8	0.0155138748452	-0.00093239062894	-0.00646431521179	0.00557480771992	0.0108177426368	-0.0010867581349	-0.0337256085787	-0.00540375742335	-0.00750980129027	0.00655548814901	0.00441765745903	-0.00431358832492	-0.0198306923419	-0.0201932956396	0.0399691329351	-0.016569104889	0.0432267118785	0.0269232237934	0.0262828212445	0.0245915427145	0.0369181592161	0.0513948836549	0.0242483836516	-0.0315072166424	0.00281296584671	0.00837393328831	-0.00775911695628	-0.0172645068091	-0.0244978372652	-0.0297534557436	0.0117503965547	0.0289852656046	-0.0294896752665	0.0364483410784	0.0638038797557	-0.0233042020741	-0.054780328587	0.0256225712852	0.0379658065548	-0.0181730779401	0.0274843158198	-0.0180327986524	-0.0169688734381	0.0192674788206	-0.00921331915242	-0.0252414063401	-0.0123781429722	0.0444769860525	-0.0212555428967	-0.0487361874664	0.0315529799044	0.0262423456569	-0.0129789096048	-0.0246493455299	0.0264074847597	0.0321643938543	-0.0136049094603	-0.0205797368159	-0.024036511088	-0.000120017115749	-0.00679381106591	0.00521266329132	-0.022868664106	-0.000591359407633	-0.0259665938841	-0.0372144674821	-0.00460638379771	-0.00205866450077	-0.00709822340283	-0.0640919870897	0.0208790043794	-0.0246878303662	-0.0365795102662	0.0204011966164	0.00904708288736	-0.0401188300485	0.0	-0.00567265596955	-0.00476243387	-0.0100463529961	-0.0350982392571	-0.00229352920574	0.00351899478623	-0.00763904414224	0.00781577656137	-0.0319864361759	-0.0249231537855	0.0279645303504	0.037442641771	-0.0193443610311	-0.0370199450237	-0.0166940421098	0.00774496412878	0.0376895583775	0.00626472669171	-0.012570522141	0.0274311749076	0.0318438246541	0.014332775589	0.017799961112
ENSG00000177868.10	0.00544149312833	-0.0164123984095	0.0139030592782	0.0052670339866	-0.0146055151093	-0.0172623340603	0.0183593311314	0.00588828544402	-0.00134838002221	-0.0230382050077	-0.0242724268409	-0.00288936139822	0.0181299994176	-0.00588662803894	-0.0173647114472	0.0157897604784	0.00455501633742	0.00422154953084	-0.0150068215667	-0.0156905275209	-0.0150888946234	-0.0126191082727	0.00161942850268	0.0253304026362	-0.00350028254161	0.011369931763	0.0252431115435	0.00643449459659	0.0129220361135	0.00239634571284	-0.0116444441671	-0.0291987654769	0.0107298502651	0.00370853112214	-0.0109477535675	0.00683846834594	0.00426318390499	-0.0260153364333	-0.0193706264935	0.00780721867328	0.00374043510386	0.0212185307553	0.00319750608921	-0.0282000358379	-0.018620501257	0.00385552554037	0.00341723597636	-0.00928015589503	0.0145202144804	0.0116670510166	-0.0159972568773	-0.00512611712664	-0.00382273712543	0.010166100595	-0.00185717056334	-0.021553630577	0.00624474566093	0.0082941225197	0.0168528874727	-0.0113176603309	-0.00166663099418	0.00767909301906	0.00290020065804	-0.00714860656863	0.0160589915454	0.00788282582604	0.00991406911734	0.00283210473948	0.024401510541	0.0142634181522	0.0126995825217	-0.00975466172094	0.0031459028466	-0.0264801390345	-0.0155725977739	0.00638760999824	-0.0213313030032	0.0	0.0196320113406	-0.000346580651846	0.0040285075875	-0.00111036984477	0.0217770625933	0.00428926269093	-0.0043720640152	0.0130876458136	0.0100288679154	-0.0216386654983	-0.00490820127757	0.0100769053255	0.00928298837571	-0.0254049864052	-0.000210240939803	-0.00618665162527	-0.00963206293172	0.0250119543296	-0.0157927773918	-0.0296912290588	0.0064766847689	0.00359634305842
ENSG00000117394.18	0.0337106522683	0.0476235732752	0.0385091142951	-0.0302754059033	0.0138425937662	0.0397993272993	-0.0400399127448	-0.0325836045778	-0.0102618206106	0.0146738763096	0.0289275186756	0.0118015744888	-0.0528863110728	-0.037568740239	0.0489572852199	0.000947125220701	0.0502782974516	0.0644810692491	0.0490693206447	0.0229304897631	0.0602440585052	0.0288888643022	0.0202034063625	-0.0406773600787	0.0254372629133	0.058588423496	-0.0292886552985	-0.0459072742625	-0.0371748804477	-0.0518359310346	0.0282884833151	0.0063118391311	-0.0182449320918	0.0454775449372	0.0535993729538	-0.0188082846007	-0.0677743415549	0.0327928703782	0.0363353592987	0.0570262997791	0.0526844629878	-0.0151353526459	-0.0244317989037	0.0569285188154	-0.00288861519185	-0.0341310509427	-0.00706058088065	0.0477638429839	-0.0425064952389	-0.0410281089614	0.0500768138411	0.000212881650032	-0.040743562563	-0.0320827759245	0.054269497995	0.0144863829381	0.00840324515129	-0.0129937925308	-0.0444256210046	0.0201094390108	0.00108386650161	0.059814952911	-0.0163667507923	-0.000269184736758	-0.0521122614872	-0.0420155910533	-0.0311981327256	0.0225865280984	-0.0161043814976	-0.0139328792576	0.0124041105585	-0.0424130636075	-0.0367786830745	0.0183780700632	0.0296502836412	-0.0319450432014	0.0345061974622	-0.0109903503646	0.0	0.0406088382928	-0.0392539806359	-0.0143487854823	0.0434275607642	-0.0253488343054	-0.0221373262737	-0.0442172469658	-0.0516839849255	0.0428405787834	-0.0139197419451	-0.0111562324902	-0.0513952459497	-0.031473487561	-0.0274276981191	0.0461919847805	0.0152571166536	-0.0302710772728	0.0413512860859	-0.000932290016967	0.0199383224492	-0.0056932547506
ENSG00000126091.18	-0.0391835071034	0.00824455040205	0.0212160356379	-0.0177731323849	0.0303807279228	0.0126981159494	-0.00252036925857	-0.00793336091981	0.00903225746906	0.0307609203197	0.0227325013044	0.0139763337717	0.0053922673367	0.0049378611672	0.0073213009025	-0.0439546917598	-0.0328234713662	-0.00929788052628	-0.0116701065683	0.0102052827904	-0.00999940625411	0.0201028706687	-0.020797881459	-0.00737934896685	0.0163313011373	-0.0379710403389	0.0299207956314	-0.00753400383412	-0.0134507151409	-0.010837058079	0.0329866574521	0.0348313737727	0.00203979990252	-0.0276112695996	-0.00912458991908	0.0145631112572	0.0192832854904	0.0158123055729	0.00947682868036	-0.0190159808003	-0.0560016392266	0.0158902409848	0.0200062393626	-0.00710407075087	0.0207423910761	0.00385719796966	0.00190437984023	0.00108739388687	-0.0122667850889	-0.00040587747621	-0.00434264638329	0.0290810647418	0.00159493404665	-0.00801789610123	-0.00489476429618	0.0119635219548	-0.023996648842	-0.0291970658132	-0.00894722279745	0.022509463566	0.0232525961543	-0.00995535465715	0.0156832763709	0.0353018856123	0.0164942083182	0.0122944070792	0.0117650784217	-0.0165951481596	0.00901298006752	0.00257408907877	-0.017635403368	0.0252128034503	0.0130105896563	0.00810475836082	0.0115971279849	0.020705645688	-0.0111016252131	-0.021051060148	-0.00834190422657	0.0	0.00809717650476	0.00617865364491	-0.0168119670245	-0.0106612984485	-0.0222425268074	-0.00346960183011	-0.000903303817819	-0.00424227542181	-0.0120945001183	-0.0192318474871	-0.0012847373791	0.0484565525189	0.0179539575125	0.0101649720104	-0.00286567347573	-0.0256478817384	-0.00165172078816	-0.0232175620233	-0.0185030710334	-0.0219136899918
ENSG00000142945.11	-0.0303485848603	-0.0120995938693	0.00507523341829	0.0157477981491	-0.000628614767684	-0.0208492764113	-0.000206536726095	-0.00115386796338	0.00415816626404	-0.0048041786549	-0.0153956289362	-0.00637770646065	0.0254618138225	0.0243831064841	-0.0138949818714	-0.0109933967687	-0.00872621872747	-0.00305235401155	-0.0260766706366	-0.0142483092583	-0.0148079893919	-0.00394028511645	-0.00526900457343	0.014596272815	-0.00386881786098	-0.0139470544241	0.0255732137819	0.0133180948591	0.00890020526264	0.0171217367938	-0.0120578775624	0.00254158865283	0.000635581507494	-0.0294924241543	-0.0221296276706	0.00263438566319	0.0252149833277	-0.0175369090271	-0.0196597409486	-0.0145217626315	-0.0146589950005	0.00835344898732	0.0110670643405	-0.0313759133712	0.0068750224653	0.0114951173998	0.0146490123779	-0.00876663854687	0.00714013564267	-0.000477871070882	-0.0121523758864	-0.00634803823265	0.00558890272817	0.0146731822339	-0.0218943610059	-0.0159739355959	0.00936272506368	0.00544901594855	0.0229696436006	-0.0101668662252	-0.0137913632441	-0.00167402803954	0.0110723866513	0.00686095969997	0.0174498882748	0.0175764704679	0.0155825234444	-0.0116837490908	0.0198318041301	0.00146141002228	0.000782319994286	-0.00102041086926	0.0149259104127	-0.00938291696277	-0.0110688960404	0.0196095871545	-0.0356746262939	-0.0162614796994	0.0164908410265	-0.0197496025052	0.0	-0.00625364749204	-0.00835192598651	0.0052713048948	0.0109285494617	0.0240857032011	0.0207994170199	-0.0218836653636	0.0295080224396	-0.00169732035743	0.0232422139939	-0.00447577635218	0.020521584352	-0.0153542122641	-0.0219998178871	0.0139917426757	-0.0197878753993	-0.0193607266031	-0.00945749264157	0.00346837395607
ENSG00000173846.11	0.0277233499766	-0.00260703450241	0.00213315219782	0.0104240537538	-0.0301555325214	-0.0178389506875	-0.0244819969196	0.019952554967	-0.00518468823841	-0.0225380048171	-0.00152263795427	-0.0156019964286	0.00524288274115	-0.0199478267737	-0.00237935395999	0.0104048909139	0.0188548358516	0.0239676303708	-0.0126571609706	-0.0194917408314	-0.010670993963	-0.0230613024274	0.021530186026	0.0152165336645	-0.0152013607656	-0.0186651714	0.0088911827419	-0.00140487655725	0.00886936763597	4.63870740028e-05	-0.0112858296642	-0.0172307940302	-0.010177058104	-0.0116064659896	-0.0352465842651	-0.0164100288014	-0.00751975175763	-0.0218612567747	-0.0209849886961	0.00360353008058	0.00258319738474	0.00211018540415	-0.0125650904061	-0.0509089671508	-0.0174311620355	-0.0525737068272	-0.0386273101603	-0.0103858046283	0.00608492452413	0.00539080815091	-0.00218533783175	-0.0394467502013	0.00257249257909	0.0166758321736	-0.0215232247311	-0.0145941943814	0.00967141517627	-0.00379840583951	0.0114220160806	-0.0197860526139	-0.00159196762187	-0.0240301666778	-0.00471524193003	-0.012794496118	0.00308899979792	0.0228986482351	-0.00148028480292	0.000643008036021	-0.0351240501677	-0.0089970099093	0.0105781212905	-0.0111644462231	-0.0191629256409	-0.0344810996915	-0.00942692502591	-0.0180208759907	0.00560939338198	-0.0230702276915	0.0154623632823	-0.0127972693528	0.0179636364733	0.0	-0.00541706769861	0.0320937892871	0.0197496932506	0.00594809869756	0.00747793462508	0.00392423596999	0.0108377486544	0.00975551933493	0.0103752219993	-0.0373909318059	-0.0136728087828	-0.0404226793326	-0.010356744944	0.0139863779721	-0.0100610485596	0.00274137176117	0.0404559505134	0.0126604789655
ENSG00000222009.7	0.00938609870923	0.0161991550869	-0.0062387420321	-0.027878480101	0.0127550423041	0.0263215660152	-0.0225281157011	-0.012253009317	0.00235882080014	0.018644047478	0.0132748355361	0.00956410401857	-0.0403388579894	-0.023147404468	0.0329031524463	-0.00866545723737	0.00760955875302	0.007544559683	0.0341558369729	0.0119212036773	0.0334372417625	-0.00447757277113	-0.00228267302477	-0.0293239696307	0.0195901776493	0.019090858786	-0.0234585594278	-0.02534931172	-0.0189193838694	-0.0320575447208	0.010471973383	0.0204808325304	0.00367276187434	0.0287155636682	0.0494580074527	-0.0115524379177	-0.038118511016	0.0318105685998	0.0345661553457	0.00588879084581	0.0165094436747	-0.0116128646025	-0.017289521002	0.0369585219411	0.0141356313835	0.00765950410319	0.0183673296152	0.035276524625	-0.0194181886568	-0.0167314359083	0.0581527590851	0.0184648275916	-0.0191754666932	-0.0183210621081	0.0339578550475	0.014737314099	-0.0238334386064	-0.0202794669039	-0.0295933581472	0.0193495778254	-0.00220280507213	0.0217621053721	-0.012477597288	0.000214347776268	-0.0392326058912	-0.0257021177111	-0.0147741556201	0.00212336491054	-0.0187954156791	-0.0155560995163	-0.00329659200052	-0.0219645169413	-0.00713533226498	0.0288266324809	0.00990785205786	-0.00399465514182	0.02750382078	-0.00888742484363	-0.0433209670867	0.0149585344837	-0.0174076356678	-0.0183547451894	0.0	-0.0366615406726	-0.0168256383674	-0.0256740062269	-0.0332504419854	0.0212775495174	-0.00464713916073	0.00487911644535	-0.0383528191705	0.00338602324178	-0.0359741579415	0.012210361338	0.0432463192497	-0.0249624420294	0.0234024007683	-0.00374876592311	-0.0122862539116	-0.0122743915994
ENSG00000186603.5	-0.0311535161116	-0.0358098834825	-0.0290970233803	0.0431832845413	-0.0166375294736	-0.0322952729846	0.0326324268182	0.0240829099261	0.00337478434437	-0.0213002303523	-0.0298151881144	-0.0119344014312	0.0242731015007	0.0349219187059	-0.0289804964032	0.0301567600276	-0.0277241155718	-0.0122248903027	-0.0248470877674	-0.0141631976359	-0.0248318505472	-0.00424514686983	-0.00138400499986	0.0348531887646	-0.0133531695455	-0.026411758245	0.0498729554867	0.025588284651	0.0262443309763	0.0309097839062	-0.0333923041386	0.00215597967171	-0.00109891504058	-0.0148349090853	-0.0156158607364	-0.016699517116	0.0184401105974	-0.0103896104624	-0.0261208017633	-0.0436800325279	-0.00874457944372	0.00739111480541	0.00925578963894	-0.00916007495119	-0.00752801823971	0.0398312481557	0.0485049649	-0.0290091334836	0.0456351815506	0.0160015055247	-0.0136483836955	-0.012458313549	0.0108966424256	0.0188673582054	-0.0454189722641	-0.0224246888063	0.0158678732352	0.028577541857	0.0378866306635	-0.0201362336499	-0.00527568011549	-0.0372806704722	-0.00630672848237	-0.00463215487142	0.0303298034773	0.0385800649537	0.0202664842235	-0.0123830786041	0.0360435124904	-0.0112312843636	0.00985762933944	0.0271370602922	0.0218015017536	-0.0108686965115	-0.0184374208606	0.0135385688917	-0.0494040012427	0.0302027462678	0.0227341286326	-0.0235161569106	0.0174205432311	-0.00616787825347	-0.00737652254893	0.0	0.018077822705	0.0329271144854	0.0438681294324	-0.000610270403227	0.0393847112763	0.0320835880121	0.02948180922	-0.00146557893776	0.0557176898378	-0.0296387318047	-0.0191572409335	0.0356502604713	-0.0367293974005	-0.0311339376347	-0.0128129416798	0.0128128637638
ENSG00000117450.12	-0.0024352890955	-0.00965485105658	0.00555978542435	-0.0171963806247	0.0114064175671	0.00170872037533	-0.00419534014598	0.000175375424587	0.00680708738881	0.00159120825969	0.0165876116915	0.0148227245413	-0.00223954771029	-0.00785317054265	0.0072743123321	-0.00432249188272	0.0165771873366	0.0260510638307	-0.00572888392588	0.0121156885787	-0.000498272375602	-0.00532953759088	-0.0137146419371	0.00173212745212	0.0112980574826	-0.00215490112627	0.00946170192991	-0.00940229195674	-0.0105745079887	-0.013417931383	-0.00960119810313	0.00852853667148	0.0104824085762	0.00705211451185	0.00796820845045	0.026422022326	-0.0193731122771	0.0102450227463	-0.00817246036031	-0.0118843685216	0.00282800963446	0.0104444783461	-0.00144384224762	-0.00356630588732	0.013891424558	0.022162244545	0.0376508872521	0.0177283450071	-0.00261168364134	-0.02733404008	-0.0168558452958	-0.00621709410724	-0.024024719062	-0.0158565680323	-0.000448176373988	0.0114045238737	-0.0325375891317	0.00426178141413	-0.0129911906124	0.0102380497067	-0.000863086372864	-0.00819192788702	0.00730288953233	0.00392704470781	4.46113329246e-05	-0.019488668821	-0.0230834471481	0.0135195323759	0.00158466491059	-0.0142211135537	0.000842518742783	0.00712208415927	0.0133392087887	0.000299784182543	0.00323509017536	0.00807303796737	0.00308226692466	0.00439052106916	-0.00112940666418	0.00336640872001	-0.0235598518662	-0.0308030680504	-0.0102546610948	-0.0163394646028	0.0	-0.0092978592575	-0.0078808033116	0.00594910841568	0.00221331228815	0.0154886410853	-0.00845467540201	0.0181354283496	0.00845918520402	0.0173684884966	0.024464577373	-0.00332292031938	0.00676655401873	0.0518949750124	-0.020199675366	-0.00357347887217
