Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000054118.12-ENSG00000117758.12	ENSG00000054118.12	ENSG00000117758.12	-0.0170195508525	0.0170195508525	lasso	2	1
ENSG00000162520.13-ENSG00000163877.9	ENSG00000162520.13	ENSG00000163877.9	-0.0170088112845	0.0170088112845	lasso	2	1
ENSG00000127423.9-ENSG00000060656.18	ENSG00000127423.9	ENSG00000060656.18	-0.0170061929047	0.0170061929047	lasso	2	1
ENSG00000007968.6-ENSG00000116273.5	ENSG00000007968.6	ENSG00000116273.5	0.0170056212402	0.0170056212402	lasso	2	1
ENSG00000162409.9-ENSG00000181817.5	ENSG00000162409.9	ENSG00000181817.5	0.0169654317322	0.0169654317322	lasso	2	1
ENSG00000116514.15-ENSG00000049239.11	ENSG00000116514.15	ENSG00000049239.11	-0.0169639222063	0.0169639222063	lasso	2	1
ENSG00000162409.9-ENSG00000157184.5	ENSG00000162409.9	ENSG00000157184.5	0.0168753916839	0.0168753916839	lasso	2	1
ENSG00000158292.6-ENSG00000117758.12	ENSG00000158292.6	ENSG00000117758.12	0.0168437315003	0.0168437315003	lasso	2	1
ENSG00000117394.18-ENSG00000127603.22	ENSG00000117394.18	ENSG00000127603.22	0.0168139219911	0.0168139219911	lasso	2	1
ENSG00000142677.3-ENSG00000117859.17	ENSG00000142677.3	ENSG00000117859.17	-0.0166059620251	0.0166059620251	lasso	2	1
ENSG00000186603.5-ENSG00000116985.9	ENSG00000186603.5	ENSG00000116985.9	0.0165720313932	0.0165720313932	lasso	2	1
ENSG00000085840.11-ENSG00000116133.10	ENSG00000085840.11	ENSG00000116133.10	-0.0165579636859	0.0165579636859	lasso	2	1
ENSG00000142733.13-ENSG00000117016.8	ENSG00000142733.13	ENSG00000117016.8	0.0164974235833	0.0164974235833	lasso	2	1
ENSG00000131584.17-ENSG00000049239.11	ENSG00000131584.17	ENSG00000049239.11	-0.0164154886385	0.0164154886385	lasso	2	1
ENSG00000186603.5-ENSG00000188807.11	ENSG00000186603.5	ENSG00000188807.11	0.0163871327526	0.0163871327526	lasso	2	1
ENSG00000127603.22-ENSG00000060656.18	ENSG00000127603.22	ENSG00000060656.18	-0.0162734339934	0.0162734339934	lasso	2	1
ENSG00000127483.16-ENSG00000188786.9	ENSG00000127483.16	ENSG00000188786.9	-0.016182327746	0.016182327746	lasso	2	1
ENSG00000117859.17-ENSG00000196449.3	ENSG00000117859.17	ENSG00000196449.3	-0.0160900937102	0.0160900937102	lasso	2	1
ENSG00000116514.15-ENSG00000117862.10	ENSG00000116514.15	ENSG00000117862.10	0.0160148383881	0.0160148383881	lasso	2	1
ENSG00000127125.8-ENSG00000127423.9	ENSG00000127125.8	ENSG00000127423.9	-0.0160018188251	0.0160018188251	lasso	2	1
ENSG00000142627.12-ENSG00000090020.9	ENSG00000142627.12	ENSG00000090020.9	-0.0159241971879	0.0159241971879	lasso	2	1
ENSG00000185090.13-ENSG00000116273.5	ENSG00000185090.13	ENSG00000116273.5	-0.0158258896691	0.0158258896691	lasso	2	1
ENSG00000116285.11-ENSG00000121900.17	ENSG00000116285.11	ENSG00000121900.17	-0.0158173760558	0.0158173760558	lasso	2	1
ENSG00000173614.12-ENSG00000116661.9	ENSG00000173614.12	ENSG00000116661.9	0.0157718117493	0.0157718117493	lasso	2	1
ENSG00000117016.8-ENSG00000162520.13	ENSG00000117016.8	ENSG00000162520.13	0.0157379428239	0.0157379428239	lasso	2	1
ENSG00000169174.10-ENSG00000163875.14	ENSG00000169174.10	ENSG00000163875.14	-0.015605003818	0.015605003818	lasso	2	1
ENSG00000134748.12-ENSG00000173846.11	ENSG00000134748.12	ENSG00000173846.11	0.0155531379215	0.0155531379215	lasso	2	1
ENSG00000173846.11-ENSG00000173614.12	ENSG00000173846.11	ENSG00000173614.12	-0.0153415890148	0.0153415890148	lasso	2	1
ENSG00000117016.8-ENSG00000134748.12	ENSG00000117016.8	ENSG00000134748.12	0.0151655100426	0.0151655100426	lasso	2	1
ENSG00000173614.12-ENSG00000180198.14	ENSG00000173614.12	ENSG00000180198.14	-0.0150417869998	0.0150417869998	lasso	2	1
ENSG00000117394.18-ENSG00000131584.17	ENSG00000117394.18	ENSG00000131584.17	0.015005345129	0.015005345129	lasso	2	1
ENSG00000188786.9-ENSG00000177868.10	ENSG00000188786.9	ENSG00000177868.10	0.0149159573854	0.0149159573854	lasso	2	1
ENSG00000169174.10-ENSG00000127129.8	ENSG00000169174.10	ENSG00000127129.8	-0.0149063569317	0.0149063569317	lasso	2	1
ENSG00000127129.8-ENSG00000085999.10	ENSG00000127129.8	ENSG00000085999.10	0.014903510298	0.014903510298	lasso	2	1
ENSG00000203995.8-ENSG00000060656.18	ENSG00000203995.8	ENSG00000060656.18	0.0147897348241	0.0147897348241	lasso	2	1
ENSG00000222009.7-ENSG00000182749.5	ENSG00000222009.7	ENSG00000182749.5	0.0147100578927	0.0147100578927	lasso	2	1
ENSG00000188807.11-ENSG00000221978.10	ENSG00000188807.11	ENSG00000221978.10	0.0146033988562	0.0146033988562	lasso	2	1
ENSG00000204160.10-ENSG00000196449.3	ENSG00000204160.10	ENSG00000196449.3	-0.0146020575132	0.0146020575132	lasso	2	1
ENSG00000127125.8-ENSG00000163874.8	ENSG00000127125.8	ENSG00000163874.8	-0.0145411703281	0.0145411703281	lasso	2	1
ENSG00000117859.17-ENSG00000163877.9	ENSG00000117859.17	ENSG00000163877.9	0.0144422024014	0.0144422024014	lasso	2	1
ENSG00000117016.8-ENSG00000060656.18	ENSG00000117016.8	ENSG00000060656.18	0.0143802004104	0.0143802004104	lasso	2	1
ENSG00000090020.9-ENSG00000158747.12	ENSG00000090020.9	ENSG00000158747.12	0.0142933306152	0.0142933306152	lasso	2	1
ENSG00000054118.12-ENSG00000169174.10	ENSG00000054118.12	ENSG00000169174.10	-0.0142752806387	0.0142752806387	lasso	2	1
ENSG00000133216.15-ENSG00000196449.3	ENSG00000133216.15	ENSG00000196449.3	-0.0139446248126	0.0139446248126	lasso	2	1
ENSG00000187583.9-ENSG00000173846.11	ENSG00000187583.9	ENSG00000173846.11	-0.0138228793212	0.0138228793212	lasso	2	1
ENSG00000127423.9-ENSG00000163877.9	ENSG00000127423.9	ENSG00000163877.9	0.0137396613029	0.0137396613029	lasso	2	1
ENSG00000160058.17-ENSG00000222009.7	ENSG00000160058.17	ENSG00000222009.7	0.0136645700742	0.0136645700742	lasso	2	1
ENSG00000116285.11-ENSG00000116985.9	ENSG00000116285.11	ENSG00000116985.9	-0.0136301229089	0.0136301229089	lasso	2	1
ENSG00000121753.11-ENSG00000060656.18	ENSG00000121753.11	ENSG00000060656.18	-0.0135201737886	0.0135201737886	lasso	2	1
ENSG00000001461.15-ENSG00000183520.10	ENSG00000001461.15	ENSG00000183520.10	0.013472735948	0.013472735948	lasso	2	1
ENSG00000001461.15-ENSG00000171621.12	ENSG00000001461.15	ENSG00000171621.12	-0.0133144805841	0.0133144805841	lasso	2	1
ENSG00000121753.11-ENSG00000127603.22	ENSG00000121753.11	ENSG00000127603.22	0.013273392773	0.013273392773	lasso	2	1
ENSG00000117859.17-ENSG00000054118.12	ENSG00000117859.17	ENSG00000054118.12	0.0132706080943	0.0132706080943	lasso	2	1
ENSG00000171612.6-ENSG00000158747.12	ENSG00000171612.6	ENSG00000158747.12	0.0132530035498	0.0132530035498	lasso	2	1
ENSG00000173614.12-ENSG00000160058.17	ENSG00000173614.12	ENSG00000160058.17	0.0132071141682	0.0132071141682	lasso	2	1
ENSG00000142733.13-ENSG00000116273.5	ENSG00000142733.13	ENSG00000116273.5	-0.0131782125855	0.0131782125855	lasso	2	1
ENSG00000076864.18-ENSG00000116273.5	ENSG00000076864.18	ENSG00000116273.5	-0.0131528440412	0.0131528440412	lasso	2	1
ENSG00000127603.22-ENSG00000142627.12	ENSG00000127603.22	ENSG00000142627.12	-0.0131031677967	0.0131031677967	lasso	2	1
ENSG00000180198.14-ENSG00000142669.12	ENSG00000180198.14	ENSG00000142669.12	0.0129794966028	0.0129794966028	lasso	2	1
ENSG00000157184.5-ENSG00000175130.6	ENSG00000157184.5	ENSG00000175130.6	-0.0129650065539	0.0129650065539	lasso	2	1
ENSG00000121900.17-ENSG00000090020.9	ENSG00000121900.17	ENSG00000090020.9	-0.0129634510534	0.0129634510534	lasso	2	1
ENSG00000162409.9-ENSG00000117862.10	ENSG00000162409.9	ENSG00000117862.10	-0.0128801019931	0.0128801019931	lasso	2	1
ENSG00000127129.8-ENSG00000222009.7	ENSG00000127129.8	ENSG00000222009.7	0.0128642375353	0.0128642375353	lasso	2	1
ENSG00000117394.18-ENSG00000169991.9	ENSG00000117394.18	ENSG00000169991.9	0.0128444179672	0.0128444179672	lasso	2	1
ENSG00000142733.13-ENSG00000127129.8	ENSG00000142733.13	ENSG00000127129.8	-0.0128118568176	0.0128118568176	lasso	2	1
ENSG00000163877.9-ENSG00000117450.12	ENSG00000163877.9	ENSG00000117450.12	0.0127198427599	0.0127198427599	lasso	2	1
ENSG00000134748.12-ENSG00000116273.5	ENSG00000134748.12	ENSG00000116273.5	0.0123080682771	0.0123080682771	lasso	2	1
ENSG00000117859.17-ENSG00000116237.14	ENSG00000117859.17	ENSG00000116237.14	-0.0122568304465	0.0122568304465	lasso	2	1
ENSG00000169174.10-ENSG00000158747.12	ENSG00000169174.10	ENSG00000158747.12	-0.0122459238182	0.0122459238182	lasso	2	1
ENSG00000116285.11-ENSG00000010803.15	ENSG00000116285.11	ENSG00000010803.15	0.0122358473939	0.0122358473939	lasso	2	1
ENSG00000158828.5-ENSG00000117616.16	ENSG00000158828.5	ENSG00000117616.16	-0.0122214468131	0.0122214468131	lasso	2	1
ENSG00000142684.7-ENSG00000142784.14	ENSG00000142684.7	ENSG00000142784.14	0.0122041210212	0.0122041210212	lasso	2	1
ENSG00000185090.13-ENSG00000054118.12	ENSG00000185090.13	ENSG00000054118.12	-0.0119343611961	0.0119343611961	lasso	2	1
ENSG00000182749.5-ENSG00000116514.15	ENSG00000182749.5	ENSG00000116514.15	-0.011807737077	0.011807737077	lasso	2	1
ENSG00000180198.14-ENSG00000127125.8	ENSG00000180198.14	ENSG00000127125.8	0.0117905236017	0.0117905236017	lasso	2	1
ENSG00000142684.7-ENSG00000116237.14	ENSG00000142684.7	ENSG00000116237.14	-0.0114789699153	0.0114789699153	lasso	2	1
ENSG00000163875.14-ENSG00000142684.7	ENSG00000163875.14	ENSG00000142684.7	-0.0114363851643	0.0114363851643	lasso	2	1
ENSG00000009780.14-ENSG00000117616.16	ENSG00000009780.14	ENSG00000117616.16	-0.0113983145855	0.0113983145855	lasso	2	1
ENSG00000142684.7-ENSG00000126705.12	ENSG00000142684.7	ENSG00000126705.12	-0.0113555510416	0.0113555510416	lasso	2	1
ENSG00000127603.22-ENSG00000175130.6	ENSG00000127603.22	ENSG00000175130.6	0.0110909190813	0.0110909190813	lasso	2	1
ENSG00000185090.13-ENSG00000116514.15	ENSG00000185090.13	ENSG00000116514.15	0.0110459437346	0.0110459437346	lasso	2	1
ENSG00000009780.14-ENSG00000126705.12	ENSG00000009780.14	ENSG00000126705.12	-0.0110377419502	0.0110377419502	lasso	2	1
ENSG00000054118.12-ENSG00000175130.6	ENSG00000054118.12	ENSG00000175130.6	0.0109601178744	0.0109601178744	lasso	2	1
ENSG00000173614.12-ENSG00000009780.14	ENSG00000173614.12	ENSG00000009780.14	-0.0108881648786	0.0108881648786	lasso	2	1
ENSG00000163874.8-ENSG00000162458.11	ENSG00000163874.8	ENSG00000162458.11	0.0107249588111	0.0107249588111	lasso	2	1
ENSG00000160058.17-ENSG00000116661.9	ENSG00000160058.17	ENSG00000116661.9	0.0107126679435	0.0107126679435	lasso	2	1
ENSG00000171612.6-ENSG00000092853.12	ENSG00000171612.6	ENSG00000092853.12	-0.0107054677925	0.0107054677925	lasso	2	1
ENSG00000188807.11-ENSG00000142684.7	ENSG00000188807.11	ENSG00000142684.7	0.0105769719492	0.0105769719492	lasso	2	1
ENSG00000001461.15-ENSG00000142945.11	ENSG00000001461.15	ENSG00000142945.11	0.0105734533335	0.0105734533335	lasso	2	1
ENSG00000117758.12-ENSG00000171612.6	ENSG00000117758.12	ENSG00000171612.6	-0.0105045739513	0.0105045739513	lasso	2	1
ENSG00000171621.12-ENSG00000162520.13	ENSG00000171621.12	ENSG00000162520.13	-0.0104502065822	0.0104502065822	lasso	2	1
ENSG00000117394.18-ENSG00000053372.4	ENSG00000117394.18	ENSG00000053372.4	-0.0104395972861	0.0104395972861	lasso	2	1
ENSG00000116871.14-ENSG00000162496.7	ENSG00000116871.14	ENSG00000162496.7	0.0103206042518	0.0103206042518	lasso	2	1
ENSG00000171612.6-ENSG00000169991.9	ENSG00000171612.6	ENSG00000169991.9	-0.0103187138234	0.0103187138234	lasso	2	1
ENSG00000123473.14-ENSG00000001460.16	ENSG00000123473.14	ENSG00000001460.16	-0.0103181899032	0.0103181899032	lasso	2	1
ENSG00000117758.12-ENSG00000162496.7	ENSG00000117758.12	ENSG00000162496.7	0.0103046718851	0.0103046718851	lasso	2	1
ENSG00000126091.18-ENSG00000169991.9	ENSG00000126091.18	ENSG00000169991.9	-0.0103017370358	0.0103017370358	lasso	2	1
ENSG00000162409.9-ENSG00000203995.8	ENSG00000162409.9	ENSG00000203995.8	-0.0102736373815	0.0102736373815	lasso	2	1
ENSG00000123473.14-ENSG00000127483.16	ENSG00000123473.14	ENSG00000127483.16	0.0102184885508	0.0102184885508	lasso	2	1
ENSG00000009780.14-ENSG00000203995.8	ENSG00000009780.14	ENSG00000203995.8	0.0101728227977	0.0101728227977	lasso	2	1
ENSG00000163875.14-ENSG00000011021.20	ENSG00000163875.14	ENSG00000011021.20	0.00998401794516	0.00998401794516	lasso	2	1
ENSG00000085840.11-ENSG00000142677.3	ENSG00000085840.11	ENSG00000142677.3	0.00988108452349	0.00988108452349	lasso	2	1
ENSG00000157184.5-ENSG00000169991.9	ENSG00000157184.5	ENSG00000169991.9	-0.00987875580633	0.00987875580633	lasso	2	1
ENSG00000117859.17-ENSG00000117318.8	ENSG00000117859.17	ENSG00000117318.8	0.00963263838565	0.00963263838565	lasso	2	1
ENSG00000188786.9-ENSG00000158006.12	ENSG00000188786.9	ENSG00000158006.12	0.00960440293173	0.00960440293173	lasso	2	1
ENSG00000187583.9-ENSG00000117394.18	ENSG00000187583.9	ENSG00000117394.18	0.00954621577971	0.00954621577971	lasso	2	1
ENSG00000076864.18-ENSG00000085999.10	ENSG00000076864.18	ENSG00000085999.10	-0.00932517544424	0.00932517544424	lasso	2	1
ENSG00000163875.14-ENSG00000180198.14	ENSG00000163875.14	ENSG00000180198.14	-0.00924596434515	0.00924596434515	lasso	2	1
ENSG00000127603.22-ENSG00000162520.13	ENSG00000127603.22	ENSG00000162520.13	-0.00922325038607	0.00922325038607	lasso	2	1
ENSG00000186603.5-ENSG00000116661.9	ENSG00000186603.5	ENSG00000116661.9	-0.00917177328728	0.00917177328728	lasso	2	1
ENSG00000142677.3-ENSG00000085999.10	ENSG00000142677.3	ENSG00000085999.10	0.00915129523225	0.00915129523225	lasso	2	1
ENSG00000142627.12-ENSG00000221978.10	ENSG00000142627.12	ENSG00000221978.10	-0.00908883779885	0.00908883779885	lasso	2	1
ENSG00000011021.20-ENSG00000085840.11	ENSG00000011021.20	ENSG00000085840.11	0.00908411373967	0.00908411373967	lasso	2	1
ENSG00000116285.11-ENSG00000134690.9	ENSG00000116285.11	ENSG00000134690.9	-0.00896644113684	0.00896644113684	lasso	2	1
ENSG00000116871.14-ENSG00000049239.11	ENSG00000116871.14	ENSG00000049239.11	0.00877385069079	0.00877385069079	lasso	2	1
ENSG00000173846.11-ENSG00000116871.14	ENSG00000173846.11	ENSG00000116871.14	-0.00873982617498	0.00873982617498	lasso	2	1
ENSG00000085840.11-ENSG00000117616.16	ENSG00000085840.11	ENSG00000117616.16	0.00862256607953	0.00862256607953	lasso	2	1
ENSG00000049239.11-ENSG00000221978.10	ENSG00000049239.11	ENSG00000221978.10	0.00859812618372	0.00859812618372	lasso	2	1
ENSG00000116285.11-ENSG00000085999.10	ENSG00000116285.11	ENSG00000085999.10	-0.0085521036843	0.0085521036843	lasso	2	1
ENSG00000121900.17-ENSG00000001461.15	ENSG00000121900.17	ENSG00000001461.15	0.00852304167416	0.00852304167416	lasso	2	1
ENSG00000001460.16-ENSG00000142669.12	ENSG00000001460.16	ENSG00000142669.12	0.00847817622973	0.00847817622973	lasso	2	1
ENSG00000171612.6-ENSG00000173614.12	ENSG00000171612.6	ENSG00000173614.12	0.00839401001005	0.00839401001005	lasso	2	1
ENSG00000203995.8-ENSG00000188807.11	ENSG00000203995.8	ENSG00000188807.11	-0.0083669953847	0.0083669953847	lasso	2	1
ENSG00000203995.8-ENSG00000127423.9	ENSG00000203995.8	ENSG00000127423.9	-0.00836454396883	0.00836454396883	lasso	2	1
ENSG00000180198.14-ENSG00000162407.8	ENSG00000180198.14	ENSG00000162407.8	0.00836369225629	0.00836369225629	lasso	2	1
ENSG00000126091.18-ENSG00000054118.12	ENSG00000126091.18	ENSG00000054118.12	0.00835195531879	0.00835195531879	lasso	2	1
ENSG00000117616.16-ENSG00000133216.15	ENSG00000117616.16	ENSG00000133216.15	-0.00824652883196	0.00824652883196	lasso	2	1
ENSG00000117394.18-ENSG00000116237.14	ENSG00000117394.18	ENSG00000116237.14	-0.0081197360558	0.0081197360558	lasso	2	1
ENSG00000116514.15-ENSG00000158292.6	ENSG00000116514.15	ENSG00000158292.6	-0.00806578458827	0.00806578458827	lasso	2	1
ENSG00000169174.10-ENSG00000203995.8	ENSG00000169174.10	ENSG00000203995.8	-0.00805969499025	0.00805969499025	lasso	2	1
ENSG00000162409.9-ENSG00000173614.12	ENSG00000162409.9	ENSG00000173614.12	0.00789292150536	0.00789292150536	lasso	2	1
ENSG00000116133.10-ENSG00000116514.15	ENSG00000116133.10	ENSG00000116514.15	0.00788041454292	0.00788041454292	lasso	2	1
ENSG00000092853.12-ENSG00000060656.18	ENSG00000092853.12	ENSG00000060656.18	0.00781723092212	0.00781723092212	lasso	2	1
ENSG00000120656.10-ENSG00000007968.6	ENSG00000120656.10	ENSG00000007968.6	-0.00770959801039	0.00770959801039	lasso	2	1
ENSG00000187583.9-ENSG00000116661.9	ENSG00000187583.9	ENSG00000116661.9	-0.00766176197273	0.00766176197273	lasso	2	1
ENSG00000116133.10-ENSG00000117318.8	ENSG00000116133.10	ENSG00000117318.8	-0.00747129615551	0.00747129615551	lasso	2	1
ENSG00000007968.6-ENSG00000162426.13	ENSG00000007968.6	ENSG00000162426.13	-0.00731258544526	0.00731258544526	lasso	2	1
ENSG00000203995.8-ENSG00000173846.11	ENSG00000203995.8	ENSG00000173846.11	0.00729080427333	0.00729080427333	lasso	2	1
ENSG00000173846.11-ENSG00000163875.14	ENSG00000173846.11	ENSG00000163875.14	-0.0072790218502	0.0072790218502	lasso	2	1
ENSG00000085840.11-ENSG00000169991.9	ENSG00000085840.11	ENSG00000169991.9	-0.00719439599709	0.00719439599709	lasso	2	1
ENSG00000177868.10-ENSG00000117016.8	ENSG00000177868.10	ENSG00000117016.8	-0.0071337973688	0.0071337973688	lasso	2	1
ENSG00000127125.8-ENSG00000163877.9	ENSG00000127125.8	ENSG00000163877.9	-0.00713277084732	0.00713277084732	lasso	2	1
ENSG00000185090.13-ENSG00000171735.17	ENSG00000185090.13	ENSG00000171735.17	0.00704090932966	0.00704090932966	lasso	2	1
ENSG00000186603.5-ENSG00000092853.12	ENSG00000186603.5	ENSG00000092853.12	0.00702744131376	0.00702744131376	lasso	2	1
ENSG00000127125.8-ENSG00000116985.9	ENSG00000127125.8	ENSG00000116985.9	-0.0069567555458	0.0069567555458	lasso	2	1
ENSG00000123473.14-ENSG00000054118.12	ENSG00000123473.14	ENSG00000054118.12	0.006886895829	0.006886895829	lasso	2	1
ENSG00000116985.9-ENSG00000121900.17	ENSG00000116985.9	ENSG00000121900.17	-0.00681640735065	0.00681640735065	lasso	2	1
ENSG00000120656.10-ENSG00000142669.12	ENSG00000120656.10	ENSG00000142669.12	-0.00671870138214	0.00671870138214	lasso	2	1
ENSG00000116514.15-ENSG00000162407.8	ENSG00000116514.15	ENSG00000162407.8	0.00666648010071	0.00666648010071	lasso	2	1
ENSG00000222009.7-ENSG00000173846.11	ENSG00000222009.7	ENSG00000173846.11	-0.00664215312255	0.00664215312255	lasso	2	1
ENSG00000142677.3-ENSG00000186603.5	ENSG00000142677.3	ENSG00000186603.5	0.00656547140564	0.00656547140564	lasso	2	1
ENSG00000142669.12-ENSG00000092853.12	ENSG00000142669.12	ENSG00000092853.12	-0.00654162193893	0.00654162193893	lasso	2	1
ENSG00000076864.18-ENSG00000127129.8	ENSG00000076864.18	ENSG00000127129.8	-0.00652948451895	0.00652948451895	lasso	2	1
ENSG00000085999.10-ENSG00000142945.11	ENSG00000085999.10	ENSG00000142945.11	0.00652269308459	0.00652269308459	lasso	2	1
ENSG00000182749.5-ENSG00000142669.12	ENSG00000182749.5	ENSG00000142669.12	-0.00646581562832	0.00646581562832	lasso	2	1
ENSG00000076864.18-ENSG00000173614.12	ENSG00000076864.18	ENSG00000173614.12	0.00618275098792	0.00618275098792	lasso	2	1
ENSG00000134690.9-ENSG00000162520.13	ENSG00000134690.9	ENSG00000162520.13	0.0059999993009	0.0059999993009	lasso	2	1
ENSG00000090020.9-ENSG00000142784.14	ENSG00000090020.9	ENSG00000142784.14	0.00590663280959	0.00590663280959	lasso	2	1
ENSG00000054118.12-ENSG00000134748.12	ENSG00000054118.12	ENSG00000134748.12	-0.00588914684093	0.00588914684093	lasso	2	1
ENSG00000127483.16-ENSG00000158292.6	ENSG00000127483.16	ENSG00000158292.6	-0.00588398178671	0.00588398178671	lasso	2	1
ENSG00000175130.6-ENSG00000097021.18	ENSG00000175130.6	ENSG00000097021.18	-0.00571019531843	0.00571019531843	lasso	2	1
ENSG00000127603.22-ENSG00000117616.16	ENSG00000127603.22	ENSG00000117616.16	-0.0056400171676	0.0056400171676	lasso	2	1
ENSG00000173846.11-ENSG00000162426.13	ENSG00000173846.11	ENSG00000162426.13	-0.00561462470297	0.00561462470297	lasso	2	1
ENSG00000173614.12-ENSG00000116985.9	ENSG00000173614.12	ENSG00000116985.9	-0.00544915339543	0.00544915339543	lasso	2	1
ENSG00000142669.12-ENSG00000053372.4	ENSG00000142669.12	ENSG00000053372.4	-0.00538001513835	0.00538001513835	lasso	2	1
ENSG00000117758.12-ENSG00000171621.12	ENSG00000117758.12	ENSG00000171621.12	0.00532367900009	0.00532367900009	lasso	2	1
ENSG00000183520.10-ENSG00000060656.18	ENSG00000183520.10	ENSG00000060656.18	0.00532048644261	0.00532048644261	lasso	2	1
ENSG00000142684.7-ENSG00000186603.5	ENSG00000142684.7	ENSG00000186603.5	-0.00529696144063	0.00529696144063	lasso	2	1
ENSG00000171621.12-ENSG00000175130.6	ENSG00000171621.12	ENSG00000175130.6	0.00529644836059	0.00529644836059	lasso	2	1
ENSG00000163877.9-ENSG00000117862.10	ENSG00000163877.9	ENSG00000117862.10	0.00526576419478	0.00526576419478	lasso	2	1
ENSG00000121310.15-ENSG00000162426.13	ENSG00000121310.15	ENSG00000162426.13	-0.00524387243861	0.00524387243861	lasso	2	1
ENSG00000007968.6-ENSG00000158292.6	ENSG00000007968.6	ENSG00000158292.6	-0.00521657619367	0.00521657619367	lasso	2	1
ENSG00000186603.5-ENSG00000171735.17	ENSG00000186603.5	ENSG00000171735.17	0.00507634705244	0.00507634705244	lasso	2	1
ENSG00000116133.10-ENSG00000162496.7	ENSG00000116133.10	ENSG00000162496.7	-0.00502390796363	0.00502390796363	lasso	2	1
ENSG00000126705.12-ENSG00000123473.14	ENSG00000126705.12	ENSG00000123473.14	0.0049672046775	0.0049672046775	lasso	2	1
ENSG00000182749.5-ENSG00000222009.7	ENSG00000182749.5	ENSG00000222009.7	-0.00496705552678	0.00496705552678	lasso	2	1
ENSG00000142677.3-ENSG00000180198.14	ENSG00000142677.3	ENSG00000180198.14	0.00487642119929	0.00487642119929	lasso	2	1
ENSG00000117859.17-ENSG00000158828.5	ENSG00000117859.17	ENSG00000158828.5	-0.00484439274066	0.00484439274066	lasso	2	1
ENSG00000185090.13-ENSG00000158292.6	ENSG00000185090.13	ENSG00000158292.6	-0.00472665508018	0.00472665508018	lasso	2	1
ENSG00000116285.11-ENSG00000127423.9	ENSG00000116285.11	ENSG00000127423.9	-0.00458688688509	0.00458688688509	lasso	2	1
ENSG00000162409.9-ENSG00000049239.11	ENSG00000162409.9	ENSG00000049239.11	0.00442911314323	0.00442911314323	lasso	2	1
ENSG00000126091.18-ENSG00000142733.13	ENSG00000126091.18	ENSG00000142733.13	0.00424625959381	0.00424625959381	lasso	2	1
ENSG00000169991.9-ENSG00000133216.15	ENSG00000169991.9	ENSG00000133216.15	-0.0041970428737	0.0041970428737	lasso	2	1
ENSG00000097021.18-ENSG00000117862.10	ENSG00000097021.18	ENSG00000117862.10	0.00416008114802	0.00416008114802	lasso	2	1
ENSG00000001460.16-ENSG00000127129.8	ENSG00000001460.16	ENSG00000127129.8	-0.00408832360155	0.00408832360155	lasso	2	1
ENSG00000121900.17-ENSG00000085840.11	ENSG00000121900.17	ENSG00000085840.11	-0.00392917397276	0.00392917397276	lasso	2	1
ENSG00000177868.10-ENSG00000188786.9	ENSG00000177868.10	ENSG00000188786.9	0.00392053177616	0.00392053177616	lasso	2	1
ENSG00000011021.20-ENSG00000085999.10	ENSG00000011021.20	ENSG00000085999.10	0.00384420943516	0.00384420943516	lasso	2	1
ENSG00000134690.9-ENSG00000007968.6	ENSG00000134690.9	ENSG00000007968.6	-0.00349067312357	0.00349067312357	lasso	2	1
ENSG00000117616.16-ENSG00000188529.13	ENSG00000117616.16	ENSG00000188529.13	0.00346441460652	0.00346441460652	lasso	2	1
ENSG00000127423.9-ENSG00000134690.9	ENSG00000127423.9	ENSG00000134690.9	-0.00346200116384	0.00346200116384	lasso	2	1
ENSG00000011021.20-ENSG00000142733.13	ENSG00000011021.20	ENSG00000142733.13	-0.00339405164578	0.00339405164578	lasso	2	1
ENSG00000092853.12-ENSG00000117758.12	ENSG00000092853.12	ENSG00000117758.12	-0.00326973466253	0.00326973466253	lasso	2	1
ENSG00000126705.12-ENSG00000049239.11	ENSG00000126705.12	ENSG00000049239.11	-0.00322609023736	0.00322609023736	lasso	2	1
ENSG00000157184.5-ENSG00000163874.8	ENSG00000157184.5	ENSG00000163874.8	0.00320786523554	0.00320786523554	lasso	2	1
ENSG00000185090.13-ENSG00000127603.22	ENSG00000185090.13	ENSG00000127603.22	0.0032062468796	0.0032062468796	lasso	2	1
ENSG00000160058.17-ENSG00000162520.13	ENSG00000160058.17	ENSG00000162520.13	0.00317129000577	0.00317129000577	lasso	2	1
ENSG00000162409.9-ENSG00000162426.13	ENSG00000162409.9	ENSG00000162426.13	0.00305413210527	0.00305413210527	lasso	2	1
ENSG00000134690.9-ENSG00000175279.20	ENSG00000134690.9	ENSG00000175279.20	-0.00297857721133	0.00297857721133	lasso	2	1
ENSG00000171612.6-ENSG00000116514.15	ENSG00000171612.6	ENSG00000116514.15	-0.00286724382298	0.00286724382298	lasso	2	1
ENSG00000053372.4-ENSG00000177868.10	ENSG00000053372.4	ENSG00000177868.10	-0.00283235829202	0.00283235829202	lasso	2	1
ENSG00000142684.7-ENSG00000183520.10	ENSG00000142684.7	ENSG00000183520.10	0.002811320588	0.002811320588	lasso	2	1
ENSG00000127603.22-ENSG00000162426.13	ENSG00000127603.22	ENSG00000162426.13	-0.00264174765348	0.00264174765348	lasso	2	1
